avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.50838923039984,3.30925697979551,-0.04684180878691868,3.3060589603960153,-0.013979404527170744,0.0,25500.0,-1.0,-1000.0,1000.0,2.1098525142669677,100000
0.0,0.0,34.490694834115814,4.646570891764069,0.022384678635524763,4.6463711612046845,-0.015377855576792379,0.0,75500.0,-1.0,-1000.0,1000.0,2.070148992538452,200000
0.0,0.0,43.229878509160116,5.761415599060595,0.0012985137446000726,5.75929210781159,-0.03473444499652417,0.0,125500.0,-1.0,-1000.0,1000.0,2.3449002504348755,300000
0.0,0.0,10.619278885551493,1.4747367977057868,-0.041943303056477275,1.4676314328425824,-0.09944510097908286,0.42,174238.98,-0.58,-949.1,949.52,1.9744736814498902,400000
0.0,0.0,9.314743942264403,1.2953354051169115,-0.071185220748118,1.2869359820289206,-0.15570661602044206,0.5,220810.52,-0.5,-914.22,914.72,1.9925972175598146,500000
0.0,0.0,16.80124976803264,2.290454195873739,-0.07551064680437759,2.279754623170329,-0.11350830328337647,0.3,267738.24,-0.7,-959.36,959.66,2.126349844932556,600000
0.0,0.0,13.274105002598299,1.81767533382011,-0.1315899867272519,1.8082472196861403,-0.09019578017232113,0.26,315710.96,-0.74,-968.62,968.88,2.1963347482681272,700000
0.0,0.0,12.665703340305884,1.7441181562037564,-0.07237491268786989,1.7338443812691149,-0.16253944589908867,0.4,363842.3,-0.6,-950.12,950.52,2.1836111402511595,800000
0.0,0.0,11.66080650527686,1.6023754666555905,-0.08799969525212975,1.5926857948943385,-0.07649138874394106,0.28,411594.58,-0.72,-961.66,961.94,2.3256495094299314,900000
0.0,0.0,15.512894113690363,2.105660376839216,-0.048135502230748924,2.0984340298791384,-0.08735226172306944,0.28,459753.84,-0.72,-958.16,958.44,2.3461044883728026,1000000
