avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,34.579826817879834,4.635566693637622,-0.04765798376632942,4.6341225515433875,0.00280896296076157,0.0,25500.0,-1.0,-1000.0,1000.0,9.314268050193787,100000
0.0,0.0,26.287680177022303,3.5477563443348257,-0.04346476765198416,3.5455781203951107,-0.0279238306648054,0.02,75476.96,-0.98,-999.26,999.28,8.004316711425782,200000
0.0,0.0,32.914665992870674,4.420434247530621,0.005989850844244801,4.418367147837029,-0.04195984718825139,0.04,125281.54,-0.96,-992.6,992.64,8.75821153640747,300000
0.0,0.0,40.77288994202969,5.455434395508972,-0.06178131046539585,5.448127321254827,-0.08558358810535459,0.0,175096.0,-1.0,-1000.0,1000.0,7.404862632751465,400000
0.0,0.0,14.241624975785921,1.9417194041167027,-0.14622999194831776,1.933432708009611,-0.04302629118502461,0.4,223818.58,-0.6,-953.9,954.3,7.769057965278625,500000
0.0,0.0,15.726056494644535,2.1279373176113303,-0.05127073358384381,2.1208836325458136,-0.08378071318817916,0.32,271807.84,-0.68,-963.74,964.06,6.8186889123916625,600000
0.0,0.0,16.519725238135877,2.2368415497858654,-0.027693718710943237,2.2316107976003368,-0.0538592125850531,0.32,320194.56,-0.68,-963.32,963.64,6.5293385028839115,700000
0.0,0.0,21.201724826847556,2.8693445807200733,-0.031161903690380695,2.868137449126647,-0.00455462152963593,0.14,368960.18,-0.86,-988.34,988.48,9.11037435054779,800000
0.0,0.0,20.241524359260968,2.727882321243624,-0.04899578026546144,2.721561644897414,-0.07747744730964516,0.16,418243.44,-0.84,-985.42,985.58,9.281454906463622,900000
0.0,0.0,14.98721703654539,2.051291443153913,-0.058458192250899654,2.041415434851308,-0.14788468360152762,0.36,466296.3,-0.64,-950.5,950.86,8.793240599632263,999999
0.0,0.0,14.164070424665567,1.9338408242140157,-0.054868342322903794,1.9299635265997013,-0.04037651686878953,0.24,514805.96,-0.76,-974.38,974.62,7.113744239807129,1000000
