avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.724593119087977,2.6877298262031637,0.03693345634211003,2.6870872840050612,-0.03659036232742917,0.0,25500.0,-1.0,-1000.0,1000.0,11.925753183364868,100000
0.0,0.0,24.02873469469242,3.2427784507728665,0.037285853822130566,3.2444802123607515,0.00727577826398168,0.52,71850.58,-0.48,-871.5,872.02,4.111502327919006,200000
0.0,0.0,29.455468374087157,3.9758915361444607,0.0023308627391947045,3.975366005452118,-0.007699354813600991,0.24,117778.84,-0.76,-944.02,944.26,8.734251370429993,300000
0.0,0.0,28.46798666613664,3.8228274434767737,-0.01919686070047568,3.8233091671227455,0.0018723682056262677,0.24,164574.1,-0.76,-938.0,938.24,8.1687575674057,400000
0.0,0.0,27.62566175896924,3.7167700324009814,0.001995117132932458,3.7148646376747516,-0.01297202093621026,0.42,209659.38,-0.58,-878.76,879.18,9.979709444046021,500000
0.0,0.0,22.470411391988428,3.044873918308429,-0.021919487339625666,3.0447102492135776,0.03945295730494102,0.52,254176.44,-0.48,-871.86,872.38,10.656924948692321,600000
0.0,0.0,19.952572303779476,2.7228378367492363,-0.025307232646081045,2.717066833888241,-0.05395683802340948,0.82,295354.36,-0.18,-774.32,775.14,5.9228174686431885,700000
0.0,0.0,20.391498380950853,2.7637517324751757,-0.08090694768046078,2.759351143336669,-0.021512312049813975,0.78,334472.56,-0.22,-791.24,792.02,10.876900320053101,800000
0.0,0.0,20.178113547453062,2.745355299712917,0.03511083731786839,2.744205699718063,-0.031827806007571575,0.7,373659.8,-0.3,-801.04,801.74,6.64861412525177,900000
0.0,0.0,18.573389428264093,2.5316544465121678,-0.06653444224136426,2.52503861649786,-0.05727290208435673,0.92,412278.4,-0.08,-720.18,721.1,9.179572920799256,999999
0.0,0.0,19.206005590559613,2.609196738479214,-0.10343911891700384,2.5993220952067593,-0.07828814465213393,0.88,447848.96,-0.12,-720.9,721.78,7.718002109527588,1000000
