avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.0936966541871,3.256967458348566,-0.048532903712815025,3.250655237131518,-0.08776069905331642,0.04,25379.02,-0.96,-997.1,997.14,2.221539840698242,100000
0.0,0.0,26.494466397046093,3.5672641653667787,-0.03971006158721101,3.56601874692131,-0.0019688129724771946,0.0,75357.0,-1.0,-1000.0,1000.0,2.2704371309280393,200000
0.0,0.0,17.686495388315528,2.3878872056699523,-0.00722906649909909,2.3833919123463128,-0.042893931080069975,0.24,124265.52,-0.76,-965.28,965.52,2.3182171821594237,300000
0.0,0.0,8.860806424441396,1.219443300172341,-0.12649248210730663,1.21000779022128,-0.08418248512653512,0.56,172275.58,-0.44,-924.72,925.28,2.1219212198257447,400000
0.0,0.0,7.5355579859727095,1.0392646045095724,-0.05420386620398563,1.0334505245520038,-0.08367393183491276,0.5,217818.08,-0.5,-921.02,921.52,2.248962388038635,500000
0.0,0.0,6.854075795955458,0.944579966985089,-0.06274070289638937,0.9415319982279446,-0.009368945930311854,0.5,264431.3,-0.5,-934.52,935.02,2.2352973556518556,600000
0.0,0.0,10.257265324488491,1.4142713130129694,-0.07791826424080919,1.4047353930337767,-0.06943740139036148,0.44,310779.4,-0.56,-930.4,930.84,2.4284099531173706,700000
0.0,0.0,10.266196516229625,1.4075317479234482,-0.1086767113427769,1.400590564064194,-0.06036467849624997,0.44,357754.86,-0.56,-943.54,943.98,2.492458028793335,800000
0.0,0.0,7.966808058615644,1.1057503818561332,-0.11626437065894038,1.0965248558848522,-0.10524164952085864,0.42,404882.02,-0.58,-935.28,935.7,2.3730648040771483,900000
0.0,0.0,9.98393628999069,1.382712643526926,-0.0889241792512736,1.3719839869321324,-0.13265625216347587,0.44,451506.68,-0.56,-935.66,936.1,1.9945791006088256,1000000
