avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.401387094868372,3.7458084922455077,-0.00999132610787787,3.746616967729546,0.02629656986529851,0.0,25500.0,-1.0,-1000.0,1000.0,8.46106508731842,100000
0.0,0.0,17.86944459481353,2.435202009391729,0.027103707430596435,2.4366761508571884,-0.017993298840291026,0.08,75199.3,-0.92,-991.82,991.9,7.338239555358887,200000
0.0,0.0,13.866299720031133,1.9092413467822729,0.006330056953001126,1.907562493558995,-0.05022444775633458,0.0,125095.0,-1.0,-1000.0,1000.0,11.111011486053467,300000
0.0,0.0,8.767350412480608,1.1886826687081673,-0.029724154697082342,1.1889021081328779,-0.0038183939297370237,0.0,175095.0,-1.0,-1000.0,1000.0,6.513276286125183,400000
0.0,0.0,31.58382614990261,4.257706217029086,0.09339071219994927,4.262876249086481,0.01487031004716889,0.18,224579.96,-0.82,-982.62,982.8,8.23261330127716,500000
0.0,0.0,38.03456141832887,5.114341865980553,0.055669804519127675,5.120061471174137,0.05868541702795825,0.26,273812.98,-0.74,-978.96,979.22,8.025512890815735,600000
0.0,0.0,39.162956564805384,5.257465529577946,0.09841620443908389,5.265698190473409,0.08800849698089232,0.34,322443.04,-0.66,-973.58,973.92,8.706600456237792,700000
0.0,0.0,39.04103210568755,5.256824263858652,0.04766425784706586,5.26105871692844,0.04888741132316242,0.16,371538.46,-0.84,-988.26,988.42,8.947834253311157,800000
0.0,0.0,39.369976344707005,5.296041256797716,0.06577539274271857,5.301013580225353,0.07108639352553191,0.2,420834.82,-0.8,-980.24,980.44,6.627260675430298,900000
0.0,0.0,37.163725794092,4.995387515562753,0.05565317946883074,4.99955057986251,0.009432519402791323,0.14,469895.58,-0.86,-988.18,988.32,10.938674278259278,999999
0.0,0.0,36.65618391874069,4.9220879435196965,0.091905157219317,4.929571901941119,0.050129978723934446,0.32,519035.84,-0.68,-972.04,972.36,10.735855946540832,1000000
