avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.756731224819173,2.954031420528406,0.0656131481902084,2.9587247245221127,0.023198809104506574,0.04,25344.84,-0.96,-993.78,993.82,7.978636951446533,100000
0.0,0.0,24.60827068516202,3.3360285192288006,-0.014688005496475798,3.341586115883633,0.08509336234839826,0.02,75135.0,-0.98,-998.58,998.6,5.554497246742248,200000
0.0,0.0,22.626966805543205,3.135698829328532,-0.04168326871815594,3.132454966334102,0.005831579145249773,0.0,125121.0,-1.0,-1000.0,1000.0,6.567856531143189,300000
0.0,0.0,8.086253018732851,1.0777330989708944,0.014682481205010632,1.0819427068902097,0.04460957251288422,0.0,175121.0,-1.0,-1000.0,1000.0,7.098944511413574,400000
0.0,0.0,9.864730935740155,1.3557341747710108,-0.020343097184074368,1.3533142865733763,-0.019577353881341984,0.0,225121.0,-1.0,-1000.0,1000.0,8.344126892089843,500000
0.0,0.0,9.058093804025328,1.2287322129095364,0.05676357279630761,1.2338459378826356,0.03566082803345205,0.0,275121.0,-1.0,-1000.0,1000.0,8.48132441997528,600000
0.0,0.0,16.099266893255034,2.1851514206599107,0.11034349497193763,2.1961222760020416,0.08673055108821677,0.02,324988.4,-0.98,-996.08,996.1,8.164102854728698,700000
0.0,0.0,26.602196943724735,3.5953663200009753,0.05785271031418691,3.6017795133773385,0.00012090351931269108,0.16,374512.22,-0.84,-987.18,987.34,9.111742167472839,800000
0.0,0.0,20.796106917487723,2.827910171721041,0.06647918516677881,2.8326548971788217,0.07143688700734646,0.08,424237.92,-0.92,-996.62,996.7,9.900800733566284,900000
0.0,0.0,24.343883495282366,3.2829689257896595,0.02957222603115939,3.284943191782364,0.058777239145552114,0.06,473971.7,-0.94,-995.28,995.34,8.070272259712219,999999
0.0,0.0,27.114117734652638,3.6484801195291645,0.06211526282277738,3.652731796646643,0.01684534127939447,0.1,523806.46,-0.9,-990.94,991.04,11.630225305557252,1000000
