avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.28070474865468,3.525514317056596,0.012253425956610156,3.5260290677382455,0.007419851216957105,0.0,50500.0,-1.0,-1000.0,1000.0,1.937900869846344,100000
0.0,0.0,19.50322413244399,2.6445975406502926,-0.07642394711723294,2.638212481019057,-0.053593105503466694,0.83,127282.97,-0.17,-561.88,562.71,1.1629575872421265,200000
0.0,0.0,20.255070344724366,2.7383269221480706,-0.07103966427135343,2.73072281672615,-0.08505347500150547,0.74,191957.21,-0.26,-685.79,686.53,1.3774477005004884,300000
0.0,0.0,18.859304137171065,2.56591439685652,-0.06457350183616567,2.5585013569926462,-0.04661620015345046,0.92,249158.45,-0.08,-486.12,487.04,0.9750090670585633,400000
0.0,0.0,18.493474644262225,2.5169820646376873,-0.0657688567689966,2.5090086322780465,-0.07909633796619189,0.95,298459.34,-0.05,-473.58,474.53,0.986197338104248,500000
0.0,0.0,19.008610043722925,2.575543251170996,-0.07105371675181972,2.569788703639973,-0.0491769533293162,0.85,347401.07,-0.15,-540.5,541.35,1.0267007660865783,600000
0.0,0.0,19.077892465379435,2.6031778748295267,-0.07466934193168145,2.592959678306142,-0.09983270575086282,0.9,400418.75,-0.1,-507.25,508.15,0.9693015670776367,700000
0.0,0.0,18.90236463311213,2.5752977727964677,-0.020353195183926556,2.569982398583069,-0.05938381366133058,0.88,451562.78,-0.12,-511.71,512.59,0.9893706440925598,800000
0.0,0.0,18.569660213261173,2.540172083730994,-0.009113247176643186,2.534563017214794,-0.11999356222410297,0.95,500164.5,-0.05,-443.75,444.7,0.844218966960907,900000
0.0,0.0,18.343812741311368,2.498148684415461,-0.058985451616247554,2.4954990110540445,-0.012358432848336421,0.97,543553.15,-0.03,-444.62,445.59,0.8404434418678284,1000000
