avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.71418301881007,2.6576276132704177,0.007472034527633638,2.6607930352455553,0.05301253804859085,0.0,50500.0,-1.0,-1000.0,1000.0,2.035318999290466,100000
0.0,0.0,19.018036584190718,2.5766691284965195,-0.03119610359463798,2.5722964724083726,-0.0651115172265741,0.28,147874.28,-0.72,-952.18,952.46,1.9200062823295594,200000
0.0,0.0,19.69900632163065,2.6720956354432728,-0.061596451138576654,2.665633074431657,-0.055204402640116355,0.46,241764.24,-0.54,-921.58,922.04,1.8776150035858155,300000
0.0,0.0,19.6427150644954,2.665282302803549,-0.06802450994553881,2.658533624709556,-0.03895420220257091,0.36,334582.77,-0.64,-930.83,931.19,1.8706156492233277,400000
0.0,0.0,19.37767648068771,2.6351595086883517,-0.019543320492782307,2.633735919140772,-0.022481639522606223,0.77,420831.92,-0.23,-789.65,790.42,1.6008715391159059,500000
0.0,0.0,19.040634736490617,2.593352818201803,-0.02300790891471976,2.59175104758019,-0.0070611132512177705,0.81,497911.08,-0.19,-766.32,767.13,1.5503618597984314,600000
0.0,0.0,18.62714077253617,2.5480562350744163,-0.019044178393840993,2.543077513654781,-0.04270002700585978,0.79,576782.26,-0.21,-795.27,796.06,1.606940677165985,700000
0.0,0.0,18.779687351336143,2.5578024071803465,-0.04449839402596805,2.554142901163764,-0.026487523698457298,0.86,654534.88,-0.14,-760.6,761.46,1.510097782611847,800000
0.0,0.0,18.213993765427798,2.4700207019284273,-0.003321304806243313,2.469463885086034,0.015542407733482828,0.85,729676.72,-0.15,-735.11,735.96,1.4973916697502136,900000
0.0,0.0,18.795084058478103,2.556199813515845,-0.050316556162953725,2.551162800589311,-0.011607281684608759,0.86,804095.08,-0.14,-766.61,767.47,1.5453825330734252,1000000
