avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,22.35095755020022,3.0091299439613617,0.0180589816319355,3.012330336604847,0.056942209989702446,0.0,50500.0,-1.0,-1000.0,1000.0,2.36018905878067,100000
0.0,0.0,26.093924301983915,3.5809438595313776,-0.015889791185385867,3.5814347684648187,0.022815205149280142,0.0,150500.0,-1.0,-1000.0,1000.0,2.372132453918457,200000
0.0,0.0,20.965495203313843,2.837736270008525,-0.009202620145865974,2.8363695794149315,-0.022185618094370925,0.1,250036.98,-0.9,-987.78,987.88,2.259509708881378,300000
0.0,0.0,20.060059569365926,2.738211023940482,-0.008365517537484556,2.737007323422933,-0.0045824418653134455,0.0,349288.0,-1.0,-1000.0,1000.0,2.3861266350746155,400000
0.0,0.0,18.3203645669861,2.498630297031218,-0.03654721965811448,2.4918459513272917,-0.09197717421483455,0.82,438934.2,-0.18,-792.65,793.47,1.7473484826087953,500000
0.0,0.0,18.70774190927089,2.545894442609761,-0.03323086366002576,2.544149844840816,-0.006671888175162811,0.8,517433.35,-0.2,-767.92,768.72,1.9451881432533265,600000
0.0,0.0,18.20603075513905,2.479609409991869,-0.05144380561479285,2.47690670773665,-0.024968319053659708,0.92,592083.73,-0.08,-742.74,743.66,2.0201618003845216,700000
0.0,0.0,18.50377222548862,2.5145429515895747,-0.08660218013443147,2.508117689962196,-0.03306433178094876,0.9,666406.98,-0.1,-737.91,738.81,1.6682044100761413,800000
0.0,0.0,18.365325968962676,2.50113113912142,-0.0012260271780359972,2.4982939963535165,0.0007763046269924028,0.88,740661.67,-0.12,-723.6,724.48,1.8164087224006653,900000
0.0,0.0,18.165107229154845,2.4769276196517707,-0.024133985298312583,2.4741601481640205,0.015057173258798337,0.94,811533.63,-0.06,-707.96,708.9,1.8311521124839782,1000000
