avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.492356612377066,3.155633163474873,-0.02536982453544453,3.1548907102931887,0.01354913943467428,0.31,46257.75,-0.69,-912.35,912.66,2.1469463539123534,100000
0.0,0.0,21.0990772977768,2.836812719969468,-0.017110840796875575,2.8343592439492507,-0.01953231687238959,0.62,127294.66,-0.38,-702.77,703.39,1.6025697493553162,200000
0.0,0.0,19.056298639258593,2.5897283250410754,0.0009218352773662631,2.587281641559272,-0.04636162911475448,0.88,186858.93,-0.12,-497.77,498.65,1.3079746389389038,300000
0.0,0.0,19.950760794858617,2.6957431302523287,-0.026606474445383655,2.689670854072567,-0.06118595264539726,0.77,240322.06,-0.23,-569.44,570.21,1.4560128903388978,400000
0.0,0.0,19.43328895251188,2.635357737055105,-0.05793697179246846,2.629227633049179,-0.035332911140482724,0.81,296574.18,-0.19,-541.01,541.82,1.4270052337646484,500000
0.0,0.0,18.699740887155645,2.5492793450465707,-0.0299928712199123,2.542865742469233,-0.10299864413993763,0.94,344525.08,-0.06,-448.31,449.25,1.0584213256835937,600000
0.0,0.0,18.737083538109694,2.545680819783001,-0.09098694034441296,2.5384106793282593,-0.05750427104544156,0.91,391918.71,-0.09,-468.55,469.46,1.353792839050293,700000
0.0,0.0,19.240379477983097,2.621302601815091,-0.008341372660051017,2.617114860035578,-0.03855073379432697,0.86,440283.88,-0.14,-502.97,503.83,1.1319974994659423,800000
0.0,0.0,19.0912992725932,2.5995392823831964,-0.024968694862972266,2.59327592839682,-0.08593934316011526,0.87,491378.51,-0.13,-499.0,499.87,1.1810491609573364,900000
0.0,0.0,19.205837968428238,2.611755733306831,-0.06825570163995058,2.6039567734651343,-0.08174450833931463,0.88,538186.56,-0.12,-472.36,473.24,1.0656664204597472,1000000
