avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.25860039915485,4.1967116276166365,-0.04411063416755698,4.196980176446617,0.048443552451647914,0.0,25500.0,-1.0,-1000.0,1000.0,2.209220566749573,100000
0.0,0.0,26.560948237540494,3.5756072060047663,-0.06421832982707376,3.5712890188040767,-0.08701809237850307,0.02,75493.88,-0.98,-999.8,999.82,2.16969886302948,200000
0.0,0.0,41.814862308108076,5.649169885471021,-0.035619969483787255,5.64643645442785,-0.03303238642193893,0.0,125491.0,-1.0,-1000.0,1000.0,2.296734938621521,300000
0.0,0.0,34.77159256027414,4.653165539896998,-0.014318563935767078,4.6513825950004115,-0.026620992154937115,0.0,175491.0,-1.0,-1000.0,1000.0,2.2154219150543213,400000
0.0,0.0,23.961486557960743,3.223809151521662,-0.10752994196134805,3.21523146465688,-0.06892934656835761,0.1,225374.92,-0.9,-992.16,992.26,2.1732216835021974,500000
0.0,0.0,23.84870166136501,3.220703899699045,-0.0657603076109595,3.215698872060759,-0.06265736396163522,0.12,274740.52,-0.88,-988.08,988.2,2.205839924812317,600000
0.0,0.0,18.126575613953218,2.445918214365351,-0.06980070069736727,2.4372872371318364,-0.06553920033378742,0.16,324166.02,-0.84,-980.38,980.54,2.1433757734298706,700000
0.0,0.0,20.781721000162825,2.808810402837291,-0.013843517240341916,2.8066952122645175,-0.04965712790988635,0.14,373416.06,-0.86,-990.3,990.44,2.1242880249023437,800000
0.0,0.0,24.05484532228263,3.2307391055977575,-0.011555600184825238,3.230884818197484,-0.015685582195027175,0.12,422782.4,-0.88,-987.5,987.62,2.227896203994751,900000
0.0,0.0,21.899657912588772,2.9655251166950056,-0.03471768563154211,2.960339062173661,-0.08289364622960017,0.1,472016.88,-0.9,-986.02,986.12,3.0323702239990236,1000000
