avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,22.391738240294263,3.0083258312617267,-0.016013239389492166,3.0070537139300293,-0.019948498536347514,0.47,39890.69,-0.53,-771.62,772.09,1.7865969729423523,100000
0.0,0.0,22.516911529724037,3.040148111447195,-0.0026737800650005993,3.0385643953520662,-0.01020233592065142,0.28,122372.12,-0.72,-892.62,892.9,1.9914874887466432,200000
0.0,0.0,19.481466639435897,2.6471176974163404,0.01912927331831857,2.6459164131420234,-0.0458780516728622,0.77,197299.17,-0.23,-609.89,610.66,1.3921665573120117,300000
0.0,0.0,19.2342561117098,2.613875139991387,-0.022858432269334133,2.6121013189909816,-0.024555959015388606,0.87,253193.73,-0.13,-499.93,500.8,1.1001671195030212,400000
0.0,0.0,19.59311429117401,2.6587274166540404,-0.011062524299896135,2.6552911279023896,-0.033530679952958206,0.83,304617.05,-0.17,-532.05,532.88,1.1457727146148682,500000
0.0,0.0,18.938430431152828,2.5774478992997154,-0.06778821052357105,2.5704369853016504,-0.06124374614697483,0.89,354190.9,-0.11,-479.73,480.62,0.9677328610420227,600000
0.0,0.0,19.6269050155185,2.6601508904752116,-0.04342144743557188,2.6555262512739763,-0.06731971987210528,0.84,404517.55,-0.16,-508.24,509.08,1.014245743751526,700000
0.0,0.0,20.058086421136732,2.7078537338189466,-0.04915210619675747,2.701970543667478,-0.07280185765683242,0.76,459595.76,-0.24,-576.75,577.51,1.1440587425231934,800000
0.0,0.0,18.43490591007066,2.5245509578913996,-0.10400601841757773,2.51262049687081,-0.14574850518692206,0.95,510281.36,-0.05,-445.5,446.45,0.8927003145217896,900000
0.0,0.0,18.50523379347516,2.526683214412944,-0.04736980259009953,2.517595427396351,-0.09539001990496992,0.95,553906.28,-0.05,-426.94,427.89,0.940539367198944,1000000
