avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.80398745121625,4.553035132054501,-0.03941779866026116,4.550963641545949,-0.030843978145309165,0.0,25500.0,-1.0,-1000.0,1000.0,2.626184196472168,100000
0.0,0.0,24.617991289076496,3.3067520346819355,0.0011828102368880865,3.3052967892464156,-0.0605481727874654,0.0,75500.0,-1.0,-1000.0,1000.0,2.1440127325057983,200000
0.0,0.0,27.92344177102173,3.779045949890898,-0.04121472498610371,3.778358173421455,0.029335068122848612,0.0,125500.0,-1.0,-1000.0,1000.0,2.195485110282898,300000
0.0,0.0,24.173411970509246,3.2541767141588305,-0.016200868202764524,3.2523290814671286,0.0029350789723547066,0.06,175428.8,-0.94,-993.94,994.0,2.2245035409927367,400000
0.0,0.0,25.33424060191019,3.392885059552899,-0.028707522250868485,3.3921840807423504,-0.004822340500974673,0.08,224883.58,-0.92,-991.46,991.54,2.4603782892227173,500000
0.0,0.0,21.47668958597819,2.9133759588767014,-0.03513251444204406,2.907669954867153,-0.07403414298287318,0.02,274721.2,-0.98,-998.18,998.2,2.632155432701111,600000
0.0,0.0,24.147509005951758,3.2438083207012194,0.011681724251324011,3.2390084375227453,-0.08955997523973669,0.06,324654.46,-0.94,-997.44,997.5,2.617447896003723,700000
0.0,0.0,21.5930175715677,2.9042080123862215,-0.04538190142616318,2.898993468795069,-0.08959043829088116,0.06,374433.18,-0.94,-994.3,994.36,2.3673177480697634,800000
0.0,0.0,29.673612012255767,3.9602382467957957,0.016179209731749546,3.9602973503063197,-0.011113628130881016,0.02,424233.56,-0.98,-998.9,998.92,2.7302308320999145,900000
0.0,0.0,19.991761375591487,2.693296230793259,-0.01663082790207943,2.6901185475062426,-0.03157008137824013,0.12,474123.02,-0.88,-990.36,990.48,2.700158395767212,1000000
