avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.167873484273596,3.9105018288783486,-0.05718384427089248,3.9076994646016585,-0.015343482111455996,0.0,50500.0,-1.0,-1000.0,1000.0,2.3233064818382263,100000
0.0,0.0,29.320623902270917,3.950979479192052,-0.001075144976904274,3.948477519071146,-0.021581869635322184,0.02,150424.76,-0.98,-998.05,998.07,2.393799915313721,200000
0.0,0.0,24.145987528542165,3.24662376610256,0.004300709403758818,3.246383093594623,-0.00265913343095221,0.04,250247.75,-0.96,-997.64,997.68,2.325522570610046,300000
0.0,0.0,16.861752032991088,2.2878305612668526,-0.03727010679952862,2.2832349218771597,-0.06953412792717348,0.15,349392.03,-0.85,-986.28,986.43,2.2301036739349365,400000
0.0,0.0,17.866236510919396,2.415742125759852,-0.07731915715603659,2.41064717418503,-0.04402114252140441,0.19,447769.48,-0.81,-978.57,978.76,2.0909289741516113,500000
0.0,0.0,16.3668302689528,2.2156949602068003,-0.04320922506672963,2.2134643233704336,0.014204875617572539,0.19,545723.84,-0.81,-984.31,984.5,2.2782996606826784,600000
0.0,0.0,13.6472490284954,1.8658616812080502,-0.013775744319411452,1.8624241294006343,-0.040254261563574034,0.3,643375.55,-0.7,-965.06,965.36,2.2674071311950685,700000
0.0,0.0,11.404531169619704,1.568307729124405,-0.04805699562815294,1.5615744797667397,-0.07824608865447374,0.35,739493.09,-0.65,-954.45,954.8,2.17732385635376,800000
0.0,0.0,13.512242386134698,1.846224953254914,-0.07142031474622501,1.8391701683051658,-0.08328668189273015,0.38,834849.4,-0.62,-952.39,952.77,2.0165626978874207,900000
0.0,0.0,15.905306342886439,2.1753632750854104,-0.08313250928462292,2.1659093388558395,-0.1148070795697652,0.33,930280.45,-0.67,-957.31,957.64,2.163614194393158,1000000
