avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.91257925423287,4.400598050586431,0.02351744033247994,4.400825023375318,-0.011025705107375881,0.0,25500.0,-1.0,-1000.0,1000.0,3.4078356885910033,100000
0.0,0.0,27.713596564740925,3.7149240783761583,-0.02218513043102032,3.713078720285297,0.023625669317746616,0.0,75500.0,-1.0,-1000.0,1000.0,3.975690770149231,200000
0.0,0.0,29.76856259039045,3.9886916424467067,0.008532284783224249,3.9873890786450805,-0.004209670572152314,0.0,125500.0,-1.0,-1000.0,1000.0,4.461649861335754,300000
0.0,0.0,27.540282008591475,3.703243764818888,-0.028958316751159292,3.7021763400342484,-0.01908613496351966,0.0,175500.0,-1.0,-1000.0,1000.0,4.470283041000366,400000
0.0,0.0,28.55413622981008,3.837774986735549,0.011818914230815677,3.8389919211447414,0.05948724997972003,0.0,225500.0,-1.0,-1000.0,1000.0,4.041859650611878,500000
0.0,0.0,27.351224687987855,3.6783442278347853,-0.07068544347112647,3.6742678343551796,-0.05319718549839012,0.02,275469.2,-0.98,-997.18,997.2,3.2423414611816406,600000
0.0,0.0,28.5969386313404,3.8462938930930357,0.04199497150268973,3.8458660489726704,-0.05235257593602316,0.0,325360.0,-1.0,-1000.0,1000.0,2.419487962722778,700000
0.0,0.0,25.321734089913218,3.396875009651565,-0.062145186193064646,3.3946296574226134,-0.02288838739349235,0.06,375278.42,-0.94,-997.48,997.54,2.1475448751449586,800000
0.0,0.0,24.201238184492837,3.2693759264766498,-0.033527684078546054,3.266893276272258,-0.035962444509669705,0.04,425170.08,-0.96,-998.14,998.18,1.9533954668045044,900000
0.0,0.0,26.55735416852057,3.5809236993511404,0.020147500629422225,3.5799307963689633,-0.07960443709138819,0.02,475116.1,-0.98,-997.68,997.7,1.9282865571975707,1000000
