avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,8.938376229987876,1.2454913401022911,0.008601058876883536,1.2481184150425149,-0.0015522820819303972,0.0,50500.0,-1.0,-1000.0,1000.0,2.0853866791725157,100000
0.0,0.0,28.11617576582585,3.795560317858307,-0.003193298124076789,3.7945554274257822,0.0023669464718431045,0.05,150419.32,-0.95,-996.73,996.78,2.098836555480957,200000
0.0,0.0,22.403287427874538,3.0232954880932494,0.030923693703211217,3.0269596546075883,0.055250682899731965,0.06,249943.87,-0.94,-995.83,995.89,2.0509389805793763,300000
0.0,0.0,18.114363561809032,2.4491214883825494,0.026895609154385887,2.450270807777512,5.538629350789335e-05,0.05,349576.92,-0.95,-996.8,996.85,2.0264546060562134,400000
0.0,0.0,8.254418859115235,1.12626053503272,0.00394800148196834,1.1250033358924234,-0.02227832687691361,0.0,449452.0,-1.0,-1000.0,1000.0,1.9589932751655579,500000
0.0,0.0,10.817867656177075,1.466010829771434,-0.014308455721887497,1.464273580070892,0.012357531377090345,0.01,549441.68,-0.99,-999.87,999.88,1.9659356784820556,600000
0.0,0.0,26.603365960855054,3.5955786598153816,0.01381940487075016,3.597281983249605,-0.00354618461605589,0.15,648685.63,-0.85,-986.45,986.6,1.9679511213302612,700000
0.0,0.0,19.581969400226853,2.6609826773574037,0.02557290023524842,2.6614370296288783,0.019616110552253718,0.08,747534.79,-0.92,-988.69,988.77,2.0320670866966246,800000
0.0,0.0,37.92852648901158,5.1066697610732135,0.07471818549768945,5.11285640794017,0.05746761155104861,0.47,844064.11,-0.53,-938.55,939.02,1.8949215245246886,900000
0.0,0.0,39.64008594936126,5.3289901733066065,0.024943875977352366,5.332224319057277,0.05759003146977417,0.41,938621.07,-0.59,-954.8,955.21,1.920483739376068,1000000
