avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.24893171937903,3.5926546616201662,-0.06314430068455106,3.5892768215965685,-0.005114555726563782,0.0,50500.0,-1.0,-1000.0,1000.0,2.2652892875671387,100000
0.0,0.0,23.212463980720617,3.1741827345652958,-0.02337954088386534,3.1715490303624416,-0.006769556943810555,0.0,150500.0,-1.0,-1000.0,1000.0,2.097468948364258,200000
0.0,0.0,20.241030096822552,2.7380375865061475,-0.010462044125947858,2.7383566010148885,0.010336922788896152,0.0,250500.0,-1.0,-1000.0,1000.0,2.1688223528862,300000
0.0,0.0,9.749620559367134,1.3389889485794504,-0.021219688195333583,1.338464394875882,0.01378928543617423,0.0,350500.0,-1.0,-1000.0,1000.0,2.115644383430481,400000
0.0,0.0,9.489497504827135,1.3171050030072977,0.031226421842917018,1.3213027543111677,0.032925771080984385,0.0,450500.0,-1.0,-1000.0,1000.0,2.1407891607284544,500000
0.0,0.0,11.669160770647986,1.5873924161608743,0.007349883264166921,1.588238079357885,0.013538604901257802,0.0,550500.0,-1.0,-1000.0,1000.0,2.119146182537079,600000
0.0,0.0,35.24863615511934,4.73738838528056,0.0623377279259254,4.745465823361119,0.0778870493030308,0.34,648564.3,-0.66,-961.66,962.0,2.0063330912590027,700000
0.0,0.0,37.94143150978496,5.101153088060531,-0.0012954351894064356,5.104036130713354,0.02844010768768406,0.33,745118.78,-0.67,-967.57,967.9,2.1406381940841674,800000
0.0,0.0,39.17572480569211,5.2771718544351005,0.12252221706681062,5.287217375501707,0.05446065650879917,0.48,841337.52,-0.52,-952.8,953.28,2.117412302494049,900000
0.0,0.0,41.02812186726845,5.517816578668558,0.0504189078230384,5.521816003308974,0.05774862585126601,0.55,936267.51,-0.45,-944.38,944.93,2.1114606761932375,1000000
