avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.550649957587055,2.910046701429332,0.06069970142926876,2.9124394043766006,0.026636209864914145,0.02,25494.88,-0.98,-999.82,999.84,8.030195007324219,100000
0.0,0.0,31.39985369870016,4.22837468962291,-0.04764353000870329,4.226180698073023,0.005738498403308976,0.02,75447.02,-0.98,-996.52,996.54,6.992360835075378,200000
0.0,0.0,19.501736114557133,2.6396479248720466,-0.06921535137985393,2.6326579955686586,-0.06977266466575202,0.46,123498.22,-0.54,-931.38,931.84,6.600266571044922,300000
0.0,0.0,22.294988771198614,3.0041183150272532,-0.005599119556872034,3.0060659179487716,0.03947229715381297,0.54,168226.08,-0.46,-866.86,867.4,7.998771085739135,400000
0.0,0.0,21.0679227186539,2.858988692515064,-0.07717414879376742,2.8502070718876142,-0.06665440811124457,0.62,210625.12,-0.38,-814.36,814.98,9.98914206981659,500000
0.0,0.0,19.341131589566363,2.615201134277356,-0.08922842373254557,2.6058907168935264,-0.09792168096938582,0.62,251930.12,-0.38,-845.86,846.48,10.734091429710388,600000
0.0,0.0,18.33784353725808,2.50835471424552,-0.04416801852232925,2.5045758308862482,-0.031437216619155196,0.84,291959.5,-0.16,-773.12,773.96,9.690544142723084,700000
0.0,0.0,18.30554286459393,2.490077305758568,-0.021565723564468068,2.4881451051175705,0.008958714446310313,0.82,331654.3,-0.18,-798.46,799.28,10.378928213119506,800000
0.0,0.0,18.79845060169876,2.5449028374540803,-0.15022485075117348,2.5382815889717096,-0.013352903303929669,0.8,370861.04,-0.2,-774.7,775.5,8.516680536270142,900000
0.0,0.0,18.11048440804507,2.467896020763758,-0.003611283927509708,2.462221361130234,-0.080840595961022,0.74,410947.82,-0.26,-807.5,808.24,9.675858888626099,999999
0.0,0.0,18.767144510715248,2.542264897716874,-0.0393855812139115,2.543018584941349,0.03130227058084068,0.78,450752.8,-0.22,-787.7,788.48,8.214664740562439,1000000
