avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.839958886590956,4.550967456894254,0.043697005284594366,4.551177120855324,-0.040685031004602065,0.0,25500.0,-1.0,-1000.0,1000.0,2.036210684776306,100000
0.0,0.0,31.57783174987315,4.257407837943775,0.004577250345627259,4.25387436187958,-0.011538726061963052,0.0,75500.0,-1.0,-1000.0,1000.0,1.9928511381149292,200000
0.0,0.0,35.67155939771262,4.790015453533814,-0.0009089769610448454,4.792186928252879,0.008339451830698957,0.0,125500.0,-1.0,-1000.0,1000.0,2.0367994832992555,300000
0.0,0.0,39.93952825576334,5.4151941031179085,-3.23015526580782e-18,5.4151941031179085,2.824621280566494e-18,0.0,175500.0,-1.0,-1000.0,1000.0,1.990978512763977,400000
0.0,0.0,39.98828717936263,5.486094618883238,-2.3923914226478664e-10,5.486094618916696,2.813148129148336e-10,0.0,225500.0,-1.0,-1000.0,1000.0,2.05171498298645,500000
0.0,0.0,32.85934702372355,4.427011964401214,0.04094349659770406,4.428125085001457,-0.0484005586488401,0.0,275500.0,-1.0,-1000.0,1000.0,1.976286826133728,600000
0.0,0.0,34.27930181605529,4.630576089840739,-0.12319954128594075,4.621373163235197,-0.039951622356660305,0.0,325500.0,-1.0,-1000.0,1000.0,1.9852199411392213,700000
0.0,0.0,32.11690161435771,4.342523225545054,0.036340260708971284,4.34271237860649,-0.019544153916057256,0.0,375500.0,-1.0,-1000.0,1000.0,1.9586192274093628,800000
0.0,0.0,31.944889903757424,4.319508918013646,-0.0016899205743611592,4.319786025209835,-0.0043185526272782136,0.0,425500.0,-1.0,-1000.0,1000.0,1.9991763210296631,900000
0.0,0.0,36.55904435007469,4.93192446005485,-0.048751434898460774,4.929286544426103,-0.026765390711828232,0.0,475500.0,-1.0,-1000.0,1000.0,1.9843726634979248,1000000
