avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.193321303704487,3.51591732485856,-0.03558745694274602,3.515312055196189,0.015424881067765404,0.0,50500.0,-1.0,-1000.0,1000.0,2.0256670117378235,100000
0.0,0.0,26.662720053688528,3.5830445771308628,-0.008001714612398786,3.5820071956155655,-0.018040802205646463,0.0,150500.0,-1.0,-1000.0,1000.0,2.0105247783660887,200000
0.0,0.0,20.467128208198886,2.773303540378225,-0.049611505457266114,2.7694633473730406,-0.02301307405875556,0.13,249697.41,-0.87,-986.32,986.45,1.9829989290237426,300000
0.0,0.0,16.15435175206789,2.203936607603669,-0.08278882368948202,2.1975266285860515,-0.07431306715822569,0.28,348045.76,-0.72,-969.67,969.95,2.0084418272972107,400000
0.0,0.0,15.815749721711121,2.1565215780662474,-0.06315745297477254,2.1493324415670694,-0.07569739827782668,0.22,444470.97,-0.78,-973.35,973.57,2.072605164051056,500000
0.0,0.0,11.30779608718358,1.5502231505351065,-0.03875109339953829,1.5462634130469075,-0.07098446915356897,0.36,541520.08,-0.64,-961.53,961.89,2.037382538318634,600000
0.0,0.0,12.854007687754788,1.7676414596675563,-0.012015083485902172,1.7628023479391814,-0.0857717366989686,0.3,637932.5,-0.7,-960.87,961.17,2.1119924879074095,700000
0.0,0.0,14.381710195230553,1.9564402284433722,-0.06785632922227959,1.951679756254113,-0.058851683572392316,0.32,733776.0,-0.68,-960.01,960.33,2.297318184375763,800000
0.0,0.0,10.269449173163457,1.4150083925554302,-0.0592615352646119,1.4070475780044338,-0.10883032629675735,0.41,828606.16,-0.59,-941.16,941.57,1.9180755472183229,900000
0.0,0.0,14.511943980521536,1.980644355353524,-0.06485956757124955,1.9725379519647934,-0.09852371076524154,0.29,923873.9,-0.71,-961.35,961.64,2.002301290035248,1000000
