avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.55211681735925,3.8550497565055206,0.01001678600435139,3.853080052438117,-0.018569869269220288,0.0,25500.0,-1.0,-1000.0,1000.0,2.0784438848495483,100000
0.0,0.0,33.006609453192226,4.457261139339226,0.05233747531103917,4.460106280365517,-0.016457644232677412,0.0,75500.0,-1.0,-1000.0,1000.0,2.002863917350769,200000
0.0,0.0,32.91058308986733,4.432655511041799,0.009802373519282398,4.434461424899071,0.044590083230173695,0.0,125500.0,-1.0,-1000.0,1000.0,2.003659625053406,300000
0.0,0.0,32.75379888979141,4.419754930095081,0.019404866697888025,4.419956942633836,-0.01853926168522122,0.0,175500.0,-1.0,-1000.0,1000.0,2.003999419212341,400000
0.0,0.0,31.269566769566314,4.202353337509537,-0.04388643369024005,4.197613433133755,0.011811476375551605,0.0,225500.0,-1.0,-1000.0,1000.0,1.9959892559051513,500000
0.0,0.0,33.314042098079156,4.496557000919305,0.010278649269784196,4.4958031576076225,-0.022194482176936745,0.0,275500.0,-1.0,-1000.0,1000.0,2.0045448112487794,600000
0.0,0.0,35.82001298931428,4.818612020253703,0.0407641951839048,4.819243567829638,-0.0177320212298398,0.0,325500.0,-1.0,-1000.0,1000.0,2.020538401603699,700000
0.0,0.0,38.39846054615843,5.1742859100945795,0.03523224732730994,5.179045263344473,0.05656062810058622,0.0,375500.0,-1.0,-1000.0,1000.0,2.019441227912903,800000
0.0,0.0,37.106881852529135,4.988054168793636,-0.060717624612987665,4.987017125537604,0.023508076941307493,0.0,425500.0,-1.0,-1000.0,1000.0,2.0720711088180543,900000
0.0,0.0,33.32170151445534,4.495383804622013,0.022006955089637778,4.494572293179138,-0.021405242083624248,0.0,475500.0,-1.0,-1000.0,1000.0,1.9589106273651122,1000000
