avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,30.827777249040167,4.155691011870322,-0.02391851927307076,4.151817000499258,-0.019156811730502474,0.0,25500.0,-1.0,-1000.0,1000.0,2.263675904273987,100000
0.0,0.0,36.754281183585434,4.936018135605473,0.0029562222929562817,4.935753382339981,-0.005062994464363985,0.0,75500.0,-1.0,-1000.0,1000.0,2.387130708694458,200000
0.0,0.0,31.424275567759352,4.221358177385062,-0.008048302372503492,4.220159964458174,-0.038274671718954364,0.0,125500.0,-1.0,-1000.0,1000.0,2.3977597761154175,300000
0.0,0.0,22.198342301444026,2.9916071576567744,-0.02569508947186907,2.9874001518056437,-0.05312927277762919,0.1,175149.1,-0.9,-985.12,985.22,2.534788241386414,400000
0.0,0.0,20.89057212579266,2.8224223003750244,-0.01605104162026829,2.8177480342451164,-0.052555712665516154,0.08,224610.44,-0.92,-991.96,992.04,2.520097560882568,500000
0.0,0.0,17.15441279631216,2.3240106190082144,-0.07681136828480122,2.3178853500552337,-0.06506586856436937,0.2,273704.96,-0.8,-974.3,974.5,2.559723653793335,600000
0.0,0.0,22.431258564491635,3.0275182923067927,-0.016093860141758277,3.0231617976037373,-0.07131100186406979,0.16,322803.04,-0.84,-985.8,985.96,2.282047529220581,700000
0.0,0.0,18.439802104232612,2.493114445129599,-0.12231507317418362,2.484265515413483,-0.03297217329608063,0.18,371883.02,-0.82,-985.36,985.54,2.092170739173889,800000
0.0,0.0,21.568978021418424,2.906039499257463,-0.021798146419295505,2.9048110230687296,-0.03906001893939745,0.14,421375.98,-0.86,-985.56,985.7,2.085005030632019,900000
0.0,0.0,17.68761521662973,2.3972992980055987,-0.06494026349344927,2.3917748486631263,-0.022054831378117052,0.16,470566.9,-0.84,-982.94,983.1,2.2485231924057008,1000000
