avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.79775105231217,4.604952494854929,0.03669955209162582,4.608578426673237,0.034315219462894626,0.0,50500.0,-1.0,-1000.0,1000.0,2.4584863877296446,100000
0.0,0.0,21.557013234482866,2.9255809222195386,0.036436993123774644,2.9260355310593043,-0.021181118150770586,0.01,150417.89,-0.99,-998.8,998.81,2.370415196418762,200000
0.0,0.0,20.65628264481667,2.7738797558590558,0.02798461465709365,2.7748224749784627,-6.31797712912095e-05,0.0,250381.0,-1.0,-1000.0,1000.0,2.7292841696739196,300000
0.0,0.0,20.2802382656879,2.750984077785285,-0.022135079546106204,2.747621449040362,-0.06063985063255409,0.03,350172.24,-0.97,-997.4,997.43,2.3941304683685303,400000
0.0,0.0,26.736928478710603,3.6047123274387207,0.05566757676690276,3.607739499239343,0.008735847748835903,0.2,449353.05,-0.8,-980.11,980.31,2.360495548248291,500000
0.0,0.0,20.281820266712074,2.7224032441817303,0.02296044320832098,2.7274933852784216,0.055453908989327,0.1,547622.54,-0.9,-991.26,991.36,2.165734660625458,600000
0.0,0.0,37.285436925468396,5.011997514048525,0.10937483146964269,5.020647378820635,0.061183020876844955,0.38,645781.47,-0.62,-967.16,967.54,2.314822206497192,700000
0.0,0.0,38.20686217778165,5.15098280802209,0.078192097361366,5.157065972777315,0.05816773738341908,0.48,741059.94,-0.52,-943.12,943.6,2.2694909048080443,800000
0.0,0.0,37.019574202095015,4.973788424273193,0.055394274669434904,4.977402559500544,0.0702536023680705,0.28,837158.88,-0.72,-974.5,974.78,2.288918342590332,900000
0.0,0.0,33.000996508330196,4.4399089381635095,0.006776342002466159,4.440293660024,-0.008455153039517084,0.29,934161.93,-0.71,-965.08,965.37,2.257003118991852,1000000
