avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.43148058601725,3.3065036847502935,-0.12485484106297398,3.295713515366568,-0.10271336066295693,0.12,25343.34,-0.88,-992.82,992.94,2.1901600885391237,100000
0.0,0.0,14.861382006916761,2.0287804499422344,-0.06342910554835797,2.021318383136313,-0.016894908924296927,0.22,74567.24,-0.78,-975.24,975.46,2.1371043157577514,200000
0.0,0.0,30.774988222057285,4.152145472024223,-0.08220245960884597,4.146334613199149,-0.03987733349606724,0.02,123911.72,-0.98,-999.52,999.54,2.331241021156311,300000
0.0,0.0,22.065033134998597,2.9501486459810513,-0.03362371493349911,2.945827772047332,-0.051757520015562164,0.2,173411.92,-0.8,-982.9,983.1,2.4249753046035765,400000
0.0,0.0,21.089554217644427,2.8378993084335535,-0.06211971542239431,2.8322860782328925,-0.07836393065912732,0.2,222372.16,-0.8,-972.72,972.92,2.2094558668136597,500000
0.0,0.0,23.224723917666523,3.1228939905666424,-0.07642436663598348,3.114877674720789,-0.05600228740139248,0.08,271498.56,-0.92,-988.56,988.64,2.1842397975921632,600000
0.0,0.0,12.147158107616313,1.6455037527463183,-0.09814149519819647,1.6372877086019124,-0.07224694325135396,0.3,320037.2,-0.7,-962.68,962.98,2.1850926160812376,700000
0.0,0.0,18.77802894301898,2.5444667547374022,-0.06544772008254153,2.5387687723310806,-0.0681347458410048,0.12,368926.88,-0.88,-985.7,985.82,2.18035728931427,800000
0.0,0.0,15.14482278522242,2.053304318941992,-0.042603481612989,2.0470760211600387,-0.05476185799612432,0.28,417565.62,-0.72,-961.36,961.64,2.0653327751159667,900000
0.0,0.0,20.253025193827796,2.754583019703781,-0.0713413883240956,2.7495569470310586,-0.0383208682711925,0.2,466399.2,-0.8,-984.3,984.5,2.27672468662262,1000000
