avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.064574538191767,3.5091080157422936,-0.024342130118789322,3.509261708998376,0.030224291015233325,0.0,25500.0,-1.0,-1000.0,1000.0,2.4383518838882448,100000
0.0,0.0,36.735827214173234,4.9411488253840545,-0.027210409139372393,4.9393499377311825,-0.01816319107470845,0.0,75500.0,-1.0,-1000.0,1000.0,2.5325013542175294,200000
0.0,0.0,35.53174021532953,4.7178257429159975,0.00019802740621799382,4.717427462512776,0.00997179986808057,0.02,125464.0,-0.98,-998.48,998.5,2.6469735717773437,300000
0.0,0.0,22.687664270810583,3.0435447305938736,-0.012094974131505672,3.0415499792471965,-0.02659470226375747,0.08,175316.62,-0.92,-996.42,996.5,2.4140392208099364,400000
0.0,0.0,14.812114856675594,2.0235719578173366,-0.0558375619488721,2.017997328055852,-0.02398854688243023,0.24,224715.32,-0.76,-968.66,968.9,2.5876405143737795,500000
0.0,0.0,12.608094422126001,1.726877126030948,-0.019832829329984206,1.721010110212259,-0.08410203613725292,0.22,272940.14,-0.78,-964.9,965.12,2.478540153503418,600000
0.0,0.0,14.284516112765282,1.957891906451312,-0.015965373533951846,1.9539318451006418,-0.07593210721312062,0.34,320425.8,-0.66,-946.6,946.94,2.39419216632843,700000
0.0,0.0,11.798983686066544,1.6116904488766146,-0.02319094699946236,1.6076815642121018,-0.06277849036072708,0.36,368108.22,-0.64,-962.98,963.34,2.211613583564758,800000
0.0,0.0,12.17118075707654,1.6637551390707122,-0.08160403778636666,1.6568623822697175,-0.051388963117521974,0.28,416692.54,-0.72,-968.8,969.08,2.273180284500122,900000
0.0,0.0,8.802503041648023,1.2218737019776,-0.04160719504581492,1.2167249982362873,-0.046181271505972885,0.46,464730.1,-0.54,-950.98,951.44,2.2142144680023192,1000000
