avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,37.84882213998461,5.093573459012137,1.5682044268752126e-16,5.093573459012137,1.5909919815141753e-16,0.0,25500.0,-1.0,-1000.0,1000.0,2.2014468908309937,100000
0.0,0.0,42.092824987234096,5.603945029019362,-1.512109553407852e-06,5.603943475493236,-1.500885733983582e-06,0.0,75500.0,-1.0,-1000.0,1000.0,2.0664460372924807,200000
0.0,0.0,40.98038641906405,5.500614812461443,-0.011832619767449206,5.498929197131985,-0.02348196983404731,0.0,125500.0,-1.0,-1000.0,1000.0,2.103503875732422,300000
0.0,0.0,38.12715211550341,5.07764608140579,0.001948637002325735,5.077633820978548,-0.002157156649922186,0.0,175500.0,-1.0,-1000.0,1000.0,2.441559295654297,400000
0.0,0.0,41.40451246132439,5.55252493719104,-2.879593303723166e-13,5.55252493719104,1.3435787165593608e-13,0.0,225500.0,-1.0,-1000.0,1000.0,2.613199915885925,500000
0.0,0.0,37.60852536541061,4.9901609259971105,-1.1970246084011968e-16,4.9901609259971105,-1.0647634161481621e-16,0.0,275500.0,-1.0,-1000.0,1000.0,2.866265239715576,600000
0.0,0.0,41.39962659853755,5.592717070905534,3.0482837092510094e-16,5.592717070905534,3.0576555819000613e-16,0.0,325500.0,-1.0,-1000.0,1000.0,2.586645789146423,700000
0.0,0.0,38.62422328392951,5.160768019700024,0.019944930732814274,5.162750293219815,0.015140111538209463,0.0,375500.0,-1.0,-1000.0,1000.0,2.533249683380127,800000
0.0,0.0,39.995391969340474,5.365401458550069,-0.0005219853177576932,5.365344208624038,0.0024760909412100203,0.0,425500.0,-1.0,-1000.0,1000.0,2.806169490814209,900000
0.0,0.0,37.5033028767646,4.971164137567343,0.044088740550041215,4.9732858653792436,0.02003859594941372,0.0,475500.0,-1.0,-1000.0,1000.0,2.2239805459976196,1000000
