avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.31386040256782,2.6205573061499865,-0.02222645595377182,2.619408597143991,0.017146602372451362,0.0,50500.0,-1.0,-1000.0,1000.0,2.414120454788208,100000
0.0,0.0,20.524027948372524,2.789310448757913,-0.0035770693882632137,2.785850312938335,-0.022279981267566258,0.65,143772.39,-0.35,-858.36,859.01,1.9802113890647888,200000
0.0,0.0,22.996291245506963,3.1171176765236686,0.011903535259001518,3.115428105485103,-0.015386352050173944,0.64,228927.18,-0.36,-854.07,854.71,1.9406341123580932,300000
0.0,0.0,20.45831060212664,2.770940701436878,-0.035451784082280766,2.7690220661812974,0.015665332394693466,0.79,310427.91,-0.21,-773.06,773.85,1.6069868969917298,400000
0.0,0.0,19.006748050254984,2.582381220382389,-0.0825915304412037,2.5729725048288787,-0.09152558321747248,0.76,389878.01,-0.24,-810.55,811.31,1.6594057869911194,500000
0.0,0.0,18.60601997575297,2.5293187810432762,-0.077456946196875,2.5239997462116657,-0.027196747871558326,0.85,468147.11,-0.15,-767.7,768.55,1.78636461019516,600000
0.0,0.0,18.355070105920493,2.5003284286287872,-0.06545749529142879,2.4951637397131994,-0.02585837346224816,0.92,543277.88,-0.08,-734.29,735.21,1.854532198905945,700000
0.0,0.0,18.818405332986156,2.556543486150089,-0.03722403095321738,2.552738639656917,-0.03451622643994473,0.78,621228.34,-0.22,-806.15,806.93,1.873626651763916,800000
0.0,0.0,18.23453585521923,2.487382606317864,-0.030531902221477003,2.4808983700026825,-0.06298825728298545,0.9,697244.72,-0.1,-725.38,726.28,1.6197750091552734,900000
0.0,0.0,18.676293004848198,2.533581409189713,-0.0208543220439558,2.5308087554463987,-0.056634785153505396,0.87,771713.19,-0.13,-748.98,749.85,1.5574937343597413,1000000
