avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.41069194153095,2.6391658085579306,-0.002039595864506829,2.6401139237013824,0.05493047815793285,0.0,50500.0,-1.0,-1000.0,1000.0,2.1555713510513304,100000
0.0,0.0,21.887305981444147,2.9698460856627493,0.006507872640322995,2.968587059002057,0.004155052738693998,0.56,145229.51,-0.44,-897.56,898.12,1.9916748809814453,200000
0.0,0.0,25.240434810919087,3.4082244342593144,0.028835251884339854,3.4075178196765856,-0.0017310049517441145,0.4,236027.06,-0.6,-915.45,915.85,2.059017903804779,300000
0.0,0.0,18.85471461731082,2.562888440664912,-0.008502393475430726,2.560636156808767,-0.01837858281213695,0.69,323706.23,-0.31,-831.29,831.98,1.6343198752403258,400000
0.0,0.0,19.014440006251363,2.5885858598164395,-0.07815441989425533,2.580445158353362,-0.05965229374335944,0.84,402949.34,-0.16,-760.59,761.43,1.7094051480293273,500000
0.0,0.0,19.1838262769724,2.6066837959886144,0.0006926685064759892,2.6057564198814127,0.003483765184449227,0.73,480786.53,-0.27,-797.63,798.36,1.7050068712234496,600000
0.0,0.0,18.315414636100922,2.4895041329047713,-0.03910218075089385,2.486415542780756,-0.03915389504290356,0.87,558222.99,-0.13,-750.75,751.62,1.4632439970970155,700000
0.0,0.0,18.556401527904335,2.5256186228690725,-0.02297403942318648,2.5223800641843503,-0.023798869653649874,0.85,634624.59,-0.15,-762.15,763.0,1.7510411310195924,800000
0.0,0.0,18.438559958505206,2.5057924525565936,-0.05122157319910546,2.5027731449606394,-0.009997522930852269,0.85,709146.82,-0.15,-745.31,746.16,1.5604659628868103,900000
0.0,0.0,18.992716383514605,2.5796483879709093,-0.03876419529739025,2.5760742885175607,-0.007585913613558037,0.82,784292.64,-0.18,-752.42,753.24,1.538526930809021,1000000
