avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.005695240639046,3.352920696391565,0.005453695196355104,3.3537517494527336,0.02814626559983388,0.07,48876.11,-0.93,-973.38,973.45,2.195449151992798,100000
0.0,0.0,18.844952732856935,2.5659557832205473,-0.0017380141882225861,2.5644196667268218,-0.01580486820740909,0.89,121992.96,-0.11,-488.43,489.32,1.1175295519828796,200000
0.0,0.0,20.25925174996244,2.7363777915743217,-0.06990421809526913,2.72736680989656,-0.09230854193295175,0.75,177104.74,-0.25,-601.5,602.25,1.3401788568496704,300000
0.0,0.0,18.696895667761897,2.5466474027601524,-0.1129810413745461,2.534364410401845,-0.16818382717682748,0.93,230985.01,-0.07,-465.63,466.56,1.1310824346542359,400000
0.0,0.0,18.99744968758148,2.5805358863829473,-0.07208533892762692,2.5738457392576626,-0.06223738147675855,0.89,278352.16,-0.11,-501.12,502.01,1.2915904521942139,500000
0.0,0.0,20.075231290255214,2.721106604936736,-0.055180486438364276,2.7152739735377267,-0.03580186677959501,0.74,334622.71,-0.26,-604.65,605.39,1.2299404072761535,600000
0.0,0.0,19.242013334046156,2.616526063592845,-0.0534331578914414,2.6113036512431407,-0.07279188101819561,0.88,388629.81,-0.12,-500.85,501.73,0.9817870807647705,700000
0.0,0.0,19.564429341412602,2.655196893466251,-0.023865610993077508,2.6508963010076894,-0.05453711251081459,0.8,444368.12,-0.2,-585.42,586.22,1.162556779384613,800000
0.0,0.0,18.968168886431755,2.582997979440551,-0.02156753819415398,2.577337755788088,-0.10097455291558328,0.9,497757.23,-0.1,-477.93,478.83,0.9458070158958435,900000
0.0,0.0,18.58692638486522,2.524834382216688,-0.07275400072000492,2.5175899858730295,-0.04946729734008236,0.93,543471.09,-0.07,-471.87,472.8,0.9106915163993835,1000000
