avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.13091884977147,3.158837642567654,-0.027866324879890172,3.16024775113328,0.03606717569066724,0.0,25500.0,-1.0,-1000.0,1000.0,2.2027638816833495,100000
0.0,0.0,8.09388353413523,1.1420024509938382,-0.00039865667028023615,1.1384876247162643,-0.07226290889578889,0.0,75500.0,-1.0,-1000.0,1000.0,2.3481350421905516,200000
0.0,0.0,7.968199630478664,1.1024613734007835,-0.054048400703561206,1.0974037699641253,-0.03519865589336042,0.0,125500.0,-1.0,-1000.0,1000.0,3.240029187202454,300000
0.0,0.0,9.2566605778275,1.2771276868509724,-0.01896711881031858,1.2759510902167182,-0.01978158593668703,0.0,175500.0,-1.0,-1000.0,1000.0,2.489574213027954,400000
0.0,0.0,8.768559973316151,1.19130975027828,0.018129952750663952,1.193272099617556,0.01104494157334705,0.02,225497.44,-0.98,-999.9,999.92,2.632329339981079,500000
0.0,0.0,9.16398900830256,1.2650963167162406,0.03180332548822578,1.267594001796941,-0.023637598068196732,0.0,275496.0,-1.0,-1000.0,1000.0,2.7666265630722044,600000
0.0,0.0,26.069535565148144,3.5059356661943735,-0.010107106978199193,3.507670803987642,0.014490977159999703,0.18,325139.58,-0.82,-979.84,980.02,2.7509064292907714,700000
0.0,0.0,20.694720348440327,2.814160460739988,0.020077443710520775,2.8164935396106885,0.054365981995689164,0.14,373882.98,-0.86,-977.48,977.62,2.420775656700134,800000
0.0,0.0,35.70060565582112,4.801364523823811,0.08122889868052016,4.809089444172241,0.07283768834662621,0.28,422587.34,-0.72,-974.9,975.18,2.7361904764175415,900000
0.0,0.0,32.605483057667676,4.388148781653206,-0.027546776806256352,4.390235425456739,0.026401523578069533,0.28,471608.0,-0.72,-975.92,976.2,2.2737866497039794,1000000
