avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.11897831816733,2.628782894659996,0.0764429039376382,2.636610665596609,0.08508055429887668,0.0,25500.0,-1.0,-1000.0,1000.0,2.1198531675338743,100000
0.0,0.0,32.07705239998504,4.32084738800109,0.07023612486003337,4.3271253775612335,0.032338979471927015,0.18,75017.24,-0.82,-977.92,978.1,2.2351717948913574,200000
0.0,0.0,19.99095747302362,2.72684359092296,0.07243518990076989,2.7317939901378536,0.004702074425878247,0.0,124405.0,-1.0,-1000.0,1000.0,2.1878360986709593,300000
0.0,0.0,23.202767314996873,3.139603896303613,-0.026226803077298,3.1365927978629444,-0.03326537979617315,0.0,174405.0,-1.0,-1000.0,1000.0,2.3020807266235352,400000
0.0,0.0,31.24573461292714,4.220206676444851,0.010994122163712561,4.219705635321215,0.007355249415284497,0.1,224275.4,-0.9,-992.62,992.72,2.2111337995529174,500000
0.0,0.0,12.499476677631987,1.706425634572365,0.01889488787732385,1.7070914906949977,0.00858514933296829,0.02,274028.4,-0.98,-999.28,999.3,1.9671334791183472,600000
0.0,0.0,8.703562967793818,1.168835425617019,0.016157885307005692,1.1685270277656103,-0.005273933991954078,0.0,324006.0,-1.0,-1000.0,1000.0,1.9583858489990233,700000
0.0,0.0,10.765255650160018,1.4435639694573095,-0.0214666623834004,1.4437293548076602,-0.006904027213904893,0.02,373984.56,-0.98,-998.64,998.66,2.064335947036743,800000
0.0,0.0,34.23217730309033,4.609856140982117,0.015858994375707605,4.614295509186894,0.07774122202011322,0.08,423877.08,-0.92,-997.22,997.3,2.030742311477661,900000
0.0,0.0,34.495695610502004,4.641773379355699,0.048206671252360674,4.648505227644182,0.052965984324146925,0.26,473185.8,-0.74,-975.14,975.4,1.9017130899429322,1000000
