avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,18.991469611474468,2.5720520083056844,-0.003934477667394309,2.572052916542014,-0.005765170893060159,0.0,50500.0,-1.0,-1000.0,1000.0,2.5024401354789734,100000
0.0,0.0,24.09527007267122,3.2326834605423826,0.05798724018959926,3.2388435139583622,0.06131471536279401,0.39,147539.59,-0.61,-942.21,942.6,2.396915853023529,200000
0.0,0.0,8.908766905138847,1.2309537968771147,0.0029638088322632354,1.229453087837108,-0.04081721611754773,0.0,244760.0,-1.0,-1000.0,1000.0,2.369563174247742,300000
0.0,0.0,8.431774154660983,1.119640234434026,-0.011146676031989903,1.120044034596626,0.010649020946219714,0.0,344760.0,-1.0,-1000.0,1000.0,2.395137686729431,400000
0.0,0.0,9.199977207260128,1.2506243966744535,-0.016357071787761114,1.2508113921300876,0.008817574538610052,0.0,444760.0,-1.0,-1000.0,1000.0,2.5635854172706605,500000
0.0,0.0,13.27200460694367,1.8118796565098683,0.008839327811246224,1.8113601080799897,0.006824435101979586,0.13,543367.57,-0.87,-975.81,975.94,2.486815686225891,600000
0.0,0.0,11.90897751908868,1.6102317178051484,-0.00862815215402847,1.613304130833662,0.06500988813978643,0.1,641103.02,-0.9,-976.21,976.31,2.287093503475189,700000
0.0,0.0,12.702837967734213,1.7055003206654105,0.002094967668289046,1.704451751037456,-0.007675634357500802,0.16,737045.44,-0.84,-943.81,943.97,2.2840573263168333,800000
0.0,0.0,15.05785736500437,2.046913676584701,0.028423382779747312,2.0494954703779453,0.03886540907970686,0.12,832809.28,-0.88,-965.26,965.38,2.4804684257507326,900000
0.0,0.0,28.094965802904916,3.8234600421030613,0.11210845658807908,3.831877503191617,0.04947452520620056,0.74,920346.22,-0.26,-800.16,800.9,1.8278659749031068,1000000
