avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,30.085373645309538,4.0489301728897855,0.012438906265879223,4.048564113490277,-0.0005139807903951495,0.0,50500.0,-1.0,-1000.0,1000.0,2.2766150975227357,100000
0.0,0.0,27.146233672370045,3.6598852459308024,-0.0015685895734651163,3.6590177674445137,-0.007035438776622604,0.28,147461.16,-0.72,-947.98,948.26,2.0583538126945498,200000
0.0,0.0,23.323183776793993,3.1676643378281653,-0.0024314861484656804,3.1678512580429707,-0.0058619986276873095,0.0,245326.0,-1.0,-1000.0,1000.0,2.2485209035873415,300000
0.0,0.0,20.650646263947234,2.812601434395246,0.025315492811502322,2.8145961261475465,0.02813055277070847,0.13,343629.35,-0.87,-965.87,966.0,2.163432567119598,400000
0.0,0.0,20.583882569915048,2.7829062671480957,0.02081483794127277,2.7840229763382056,0.04141132006272505,0.18,439812.7,-0.82,-958.02,958.2,2.0912187838554384,500000
0.0,0.0,18.851008635723172,2.562318215142557,-0.04854851906055205,2.556621363662031,-0.040271311890522014,0.79,525164.39,-0.21,-754.18,754.97,1.4824384689331054,600000
0.0,0.0,19.01909715603858,2.5878335732293043,-0.0828485217246042,2.5795843697266903,-0.09863545096007775,0.81,601629.89,-0.19,-769.81,770.62,1.7324724054336549,700000
0.0,0.0,18.542410040397975,2.510915225408741,-0.02984609083566798,2.507376254297789,-0.04338311595968523,0.81,677582.1,-0.19,-750.21,751.02,1.6690741753578187,800000
0.0,0.0,19.049697173219567,2.587860522919131,-0.044574851369935754,2.5822865391191003,-0.0534736140507584,0.79,754526.48,-0.21,-789.11,789.9,1.5868192553520202,900000
0.0,0.0,18.858318085916444,2.56114835980019,-0.04656969096336379,2.5554655476874806,-0.042435716027412244,0.83,832184.69,-0.17,-750.9,751.73,1.785099606513977,1000000
