avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.348668994033822,3.8145689134237903,-0.023698255999900344,3.811423725008335,-0.019130442480929467,0.0,25500.0,-1.0,-1000.0,1000.0,2.831517930030823,100000
0.0,0.0,34.278387612392216,4.6286385725781845,0.004248135271650476,4.626750756351562,-0.008623528603156301,0.0,75500.0,-1.0,-1000.0,1000.0,2.5625463581085204,200000
0.0,0.0,34.121682842422445,4.583674529364577,0.012683708397754683,4.583944753928665,0.03133110179503486,0.0,125500.0,-1.0,-1000.0,1000.0,2.660119948387146,300000
0.0,0.0,33.674970071485724,4.52880480269372,-0.011896606228817502,4.524907317471827,-0.05044943436923465,0.0,175500.0,-1.0,-1000.0,1000.0,2.614511742591858,400000
0.0,0.0,33.04851914038322,4.454643097025599,0.06985125057491699,4.459431648417487,0.06337980555222268,0.0,225500.0,-1.0,-1000.0,1000.0,2.1659526443481445,500000
0.0,0.0,28.235471167530807,3.7842781509976957,-0.0548734242552366,3.7831068679441073,0.005919713657797954,0.0,275500.0,-1.0,-1000.0,1000.0,2.6682615804672243,600000
0.0,0.0,31.420498301571396,4.225812168557762,0.05328212052413889,4.226640413731442,0.005159115203190926,0.0,325500.0,-1.0,-1000.0,1000.0,3.126158332824707,700000
0.0,0.0,30.835379922000026,4.136797825848363,-0.03222723718300548,4.136762342207775,-0.007988285373723357,0.0,375500.0,-1.0,-1000.0,1000.0,2.9275840616226194,800000
0.0,0.0,31.44485521895651,4.236226045951756,-0.015014425112883764,4.229922007686732,-0.06716688407655351,0.0,425500.0,-1.0,-1000.0,1000.0,2.9124700164794923,900000
0.0,0.0,31.60760143752291,4.2571086811511245,-0.02161419736502868,4.254162125565001,-0.01547662200844155,0.0,475500.0,-1.0,-1000.0,1000.0,2.567816791534424,1000000
