avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,17.69028798149505,2.4224827607349715,0.04022517171843881,2.427735906722264,0.055973394276116986,0.0,50500.0,-1.0,-1000.0,1000.0,2.158076138496399,100000
0.0,0.0,26.48906515186473,3.5704787185583275,-0.016313800838435567,3.569533625407849,0.0010569498247229004,0.11,150164.76,-0.89,-994.17,994.28,2.0143240118026733,200000
0.0,0.0,25.70816546790853,3.4617773641460863,0.021307183654220203,3.4634313732027975,0.035457399344501844,0.2,248875.43,-0.8,-983.18,983.38,2.1223267698287964,300000
0.0,0.0,29.969760903771558,4.043526385540384,-0.019538346220600737,4.044050193240448,0.05206157230487341,0.1,347761.55,-0.9,-992.74,992.84,2.22692524433136,400000
0.0,0.0,20.2694244270446,2.7307750678448333,-0.015125994717056248,2.729824870236163,-0.008162946745809372,0.11,447158.57,-0.89,-990.11,990.22,2.195305013656616,500000
0.0,0.0,12.238721596747615,1.6575183755605922,-0.010366393594657016,1.656248846578537,-0.015200094730086927,0.0,546572.0,-1.0,-1000.0,1000.0,2.172089898586273,600000
0.0,0.0,15.63628532295089,2.117959656372789,0.005611750695421398,2.120400541688435,0.03540316150230126,0.05,646265.65,-0.95,-993.91,993.96,2.0629398584365846,700000
0.0,0.0,10.811610839521785,1.4632260906554524,0.017451995087383623,1.4628262877135452,-0.025289033674461874,0.0,745968.0,-1.0,-1000.0,1000.0,1.9655889821052552,800000
0.0,0.0,35.26058803446552,4.742905952436227,0.07101903791349547,4.7479441579771136,0.02673586545613433,0.16,845609.85,-0.84,-984.55,984.71,2.0963358950614928,900000
0.0,0.0,38.57364732673624,5.1866818988738395,0.03907875924626966,5.190321023787051,0.019983548320718213,0.26,943342.14,-0.74,-974.41,974.67,2.3936606454849243,1000000
