avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.47467736892108,2.6109387478026767,-0.01698935287715906,2.6103916633642408,0.01581637385867385,0.0,25500.0,-1.0,-1000.0,1000.0,2.722143683433533,100000
0.0,0.0,18.245985072620673,2.4760834848668134,-0.004887932333592185,2.473801261611241,-0.06698505408954711,0.0,75500.0,-1.0,-1000.0,1000.0,2.0924641561508177,200000
0.0,0.0,19.83689039879598,2.6775083099845762,0.02308742280259432,2.6767971110032227,-0.02579606692492052,0.0,125500.0,-1.0,-1000.0,1000.0,2.4468632316589356,300000
0.0,0.0,18.38528103397111,2.505182331884019,0.003388761792156145,2.5029308360950813,-0.02004289978748499,0.0,175500.0,-1.0,-1000.0,1000.0,2.1752920532226563,400000
0.0,0.0,18.62111620308975,2.516541179824639,0.015549114718480672,2.515814076056397,-0.02892689478653729,0.0,225500.0,-1.0,-1000.0,1000.0,2.1502463150024416,500000
0.0,0.0,18.779118885195214,2.544734064140993,0.0029948687266822165,2.5467287710148954,-0.0058570375758606194,0.0,275500.0,-1.0,-1000.0,1000.0,2.093592700958252,600000
0.0,0.0,18.743792287081362,2.53177655533006,0.011288852187997446,2.533396065158504,0.011780760711207967,0.0,325500.0,-1.0,-1000.0,1000.0,2.1317107486724853,700000
0.0,0.0,21.96734183721851,2.969960990131807,-0.049270579637657366,2.9678240357861965,-0.033822177262830024,0.24,374435.8,-0.76,-964.28,964.52,2.291518597602844,800000
0.0,0.0,25.04142794992324,3.380145535612655,-0.006659578840153195,3.380086318819428,0.0013644852489567074,0.04,423698.56,-0.96,-996.44,996.48,2.494833254814148,900000
0.0,0.0,24.310443883489526,3.2853475458741874,-0.04679621872858097,3.2823704627297925,0.003768743465958694,0.16,473122.28,-0.84,-974.54,974.7,2.626713376045227,1000000
