avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.85964058244331,3.345810854564411,0.03261642005061122,3.3501396720447993,0.06270160060697606,0.0,50500.0,-1.0,-1000.0,1000.0,2.2900374722480774,100000
0.0,0.0,29.71671861791443,4.000366023574471,0.02566095381037347,4.001271644060793,0.007675748503686694,0.0,150500.0,-1.0,-1000.0,1000.0,2.4776448440551757,200000
0.0,0.0,24.5455723448551,3.300262478762668,-0.019561657751055964,3.301693121499684,0.05514558833343436,0.08,250141.78,-0.92,-992.5,992.58,2.5486764216423037,300000
0.0,0.0,19.80036663637466,2.6797126766510817,0.02494987968416581,2.6806852513214054,-0.006009535869387182,0.14,349178.1,-0.86,-988.15,988.29,2.2188751816749575,400000
0.0,0.0,13.01272732616417,1.7784915581016831,-0.08353806420809146,1.7736220199020578,-0.03372751061755397,0.3,446631.54,-0.7,-962.06,962.36,2.344780616760254,500000
0.0,0.0,12.2587487937234,1.6723120075555618,-0.0927882897630974,1.6642941712756587,-0.05733844475158504,0.42,541275.03,-0.58,-935.31,935.73,2.2724016451835634,600000
0.0,0.0,11.966905517514101,1.630188503282329,-0.053012302416919954,1.622733019482131,-0.07751176113298577,0.41,635731.61,-0.59,-951.02,951.43,2.381838901042938,700000
0.0,0.0,11.966485025260594,1.6358953598195645,-0.062718247921446,1.6292082212926602,-0.05371857761325393,0.32,731546.68,-0.68,-961.38,961.7,2.1746952033042906,800000
0.0,0.0,10.52088200974204,1.4409333442698946,-0.054671981493573926,1.4368243351479013,-0.02947466972952637,0.49,826042.88,-0.51,-931.54,932.03,1.95325368642807,900000
0.0,0.0,11.152778687114271,1.527082794021265,-0.07423378910881957,1.5242605778590042,-0.032906402242190005,0.37,920238.49,-0.63,-948.19,948.56,2.110968282222748,1000000
