avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.874863613771794,3.3370118638648867,-0.013429018240782133,3.3337886138686694,-0.07602624647084172,0.04,25365.2,-0.96,-996.24,996.28,2.273253364562988,100000
0.0,0.0,31.692152049396704,4.210962920475815,0.014270685653953329,4.211480107141381,0.025938322892164797,0.0,75314.0,-1.0,-1000.0,1000.0,2.1908620166778565,200000
0.0,0.0,15.67340212765593,2.1096829254877085,-0.03592316889978483,2.1045147635434667,-0.028342370100374492,0.2,124831.14,-0.8,-980.12,980.32,2.053467383384705,300000
0.0,0.0,23.487209392446875,3.1202016181206074,-0.05636878644317601,3.1113810210632074,-0.09097111421783097,0.06,174107.36,-0.94,-991.5,991.56,2.23105938911438,400000
0.0,0.0,7.468556948468254,1.0398790669646576,-0.12493364291171602,1.0297130986739855,-0.06153391771802771,0.56,221644.96,-0.44,-910.66,911.22,1.8734348344802856,500000
0.0,0.0,9.906232446522813,1.3746486787135739,-0.0849551361878463,1.3697737957107607,-0.04349920735507231,0.46,267734.94,-0.54,-927.3,927.76,2.146123480796814,600000
0.0,0.0,11.938174988708115,1.6404017472562027,-0.09050346299977487,1.6308453487649683,-0.12309082092496416,0.36,314529.52,-0.64,-954.54,954.9,2.0432831287384032,700000
0.0,0.0,8.31762497776295,1.1558155180453817,-0.08187696116306827,1.1504871304121345,-0.043580736470387384,0.58,361061.46,-0.42,-901.18,901.76,1.9020961236953735,800000
0.0,0.0,8.872779068686622,1.2246484895192047,-0.12063131652653937,1.2136061062462855,-0.10420268600593326,0.56,406203.12,-0.44,-912.72,913.28,2.345691719055176,900000
0.0,0.0,9.106552406785177,1.2721419136704981,0.012127311910953844,1.2668342624995599,-0.1059537502768306,0.58,452193.62,-0.42,-921.58,922.16,2.8442687034606933,1000000
