avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.269174349464603,3.6750910440056734,0.10335136243583495,3.6778082222006176,-0.016011104660923595,0.0,25500.0,-1.0,-1000.0,1000.0,2.1096943044662475,100000
0.0,0.0,33.56123231605906,4.4747381991090505,-0.011099978169111381,4.473203291794656,0.0013957916274906599,0.0,75500.0,-1.0,-1000.0,1000.0,2.357407264709473,200000
0.0,0.0,31.913527322643212,4.2577923190568,-0.012056604023817032,4.256856750690385,-0.006571476977481904,0.0,125500.0,-1.0,-1000.0,1000.0,2.183541007041931,300000
0.0,0.0,21.458860986502003,2.872052520007304,-0.03202733455635586,2.866651725204938,-0.05319412793169623,0.12,175239.84,-0.88,-990.14,990.26,2.473205370903015,400000
0.0,0.0,18.286894146486826,2.4713977407610823,-0.08032563643088358,2.4666048514985204,-0.03494982327065573,0.12,224859.08,-0.88,-986.82,986.94,2.350933117866516,500000
0.0,0.0,21.39527981628836,2.8719562988204257,-0.04245118379626482,2.8689103627398866,0.003385112237056335,0.18,273958.32,-0.82,-987.78,987.96,2.2979316902160645,600000
0.0,0.0,18.443504632101366,2.501179275376876,-0.036405260605121816,2.5004467196738296,0.012190418500808268,0.2,322871.26,-0.8,-972.62,972.82,2.325116963386536,700000
0.0,0.0,15.840842805045959,2.1451943620414484,0.0011693694775152734,2.1425963088773274,-0.04359914864862143,0.22,371970.86,-0.78,-986.0,986.22,2.338507204055786,800000
0.0,0.0,18.33496102519488,2.4901903779126173,-0.0218851293108996,2.4863340020383,-0.08209418920689082,0.18,421219.7,-0.82,-985.84,986.02,2.42441876411438,900000
0.0,0.0,16.905629975009152,2.296981757549626,-0.03816659393644453,2.291245747778542,-0.061195244932956326,0.14,470775.8,-0.86,-989.86,990.0,1.9381841611862183,1000000
