avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.80455146339891,3.741876114669861,-0.04397814943318821,3.737776583603288,-0.05145941401295203,0.0,25500.0,-1.0,-1000.0,1000.0,2.202361378669739,100000
0.0,0.0,32.88448522072178,4.435478350493505,-0.05353845624027419,4.429801705678623,-0.04299328970430945,0.0,75500.0,-1.0,-1000.0,1000.0,2.155514130592346,200000
0.0,0.0,33.035974365679884,4.453323804438669,-0.0628521838806921,4.449753751223343,-0.03756555218022092,0.0,125500.0,-1.0,-1000.0,1000.0,2.44251494884491,300000
0.0,0.0,31.5177898047968,4.236592255372387,0.03820012027930405,4.2366926269739285,-0.01579546193833969,0.0,175500.0,-1.0,-1000.0,1000.0,2.394053897857666,400000
0.0,0.0,30.792621323226463,4.1375089783728525,0.03049027571273204,4.139945811693752,0.06265463044729445,0.0,225500.0,-1.0,-1000.0,1000.0,2.296580810546875,500000
0.0,0.0,27.74251000664263,3.7328062707634198,-0.04541304268681167,3.724957435570616,-0.11342562156870753,0.0,275500.0,-1.0,-1000.0,1000.0,2.2952134513854983,600000
0.0,0.0,32.10917936757785,4.314495059773582,-0.06551884060503987,4.308085217038028,-0.060408527690410704,0.0,325500.0,-1.0,-1000.0,1000.0,2.234197344779968,700000
0.0,0.0,28.592360340247513,3.8418284200512542,0.018084670047060145,3.8434951217792586,0.0062306314591137205,0.0,375500.0,-1.0,-1000.0,1000.0,2.3033642578125,800000
0.0,0.0,28.449473850562125,3.8315263139458855,-0.03850879695671392,3.8303843928485217,0.005304911799361901,0.0,425500.0,-1.0,-1000.0,1000.0,2.2042860126495363,900000
0.0,0.0,30.26564838965515,4.05854766902346,0.021979311812358064,4.059646859952811,-0.0018905037219374688,0.0,475500.0,-1.0,-1000.0,1000.0,2.1986947298049926,1000000
