avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.955627052609554,3.6847630843155565,0.01493257739084343,3.6836296542601508,-0.016895850585817752,0.0,25500.0,-1.0,-1000.0,1000.0,7.409200224876404,100000
0.0,0.0,23.060396498271672,3.1208178344777915,0.0010589938725072707,3.1261262521429005,0.023116527270646666,0.04,75460.86,-0.96,-997.24,997.28,6.96245924949646,200000
0.0,0.0,8.131169823997624,1.1407366641646315,-0.03577878355764426,1.137826968096211,-0.018294502749482574,0.0,125364.0,-1.0,-1000.0,1000.0,10.104275708198548,300000
0.0,0.0,9.520354914981596,1.3120474602677386,0.017826486944773408,1.3126951010608958,-0.006577803022873983,0.0,175364.0,-1.0,-1000.0,1000.0,7.811638402938843,400000
0.0,0.0,9.177825164366123,1.255776931474785,-0.06587907628289189,1.2506260542339551,-0.004526263032858279,0.0,225364.0,-1.0,-1000.0,1000.0,9.00591522216797,500000
0.0,0.0,8.55100764441289,1.1529766132122996,0.028424841734269738,1.1551488661427505,-0.012731681275318117,0.0,275364.0,-1.0,-1000.0,1000.0,7.254596090316772,600000
0.0,0.0,8.516193791958198,1.1758174733811984,0.06254756397560798,1.1779855196931028,0.00042984594322102205,0.0,325364.0,-1.0,-1000.0,1000.0,8.073988127708436,700000
0.0,0.0,8.560452135245265,1.179436110178386,-0.07250848790914104,1.1774690006719646,0.014239321275100336,0.0,375364.0,-1.0,-1000.0,1000.0,7.277611885070801,800000
0.0,0.0,36.33562030620063,4.881337660082216,0.07730260762762856,4.886592556950582,0.024948919455258272,0.16,425104.56,-0.84,-990.3,990.46,6.4838847827911374,900000
0.0,0.0,25.107291958864565,3.3848522908431855,0.015821411043258616,3.389459516642579,0.054339671185352906,0.16,474336.24,-0.84,-984.64,984.8,8.827884163856506,999999
0.0,0.0,28.07146626721546,3.791881176977662,0.004066154488282687,3.7920793183213912,0.018313958772975446,0.1,523967.44,-0.9,-991.02,991.12,8.311077914237977,1000000
