avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.966831036557313,4.302094742350753,0.03117895765544688,4.3015310424592945,-0.03510025168251031,0.0,25500.0,-1.0,-1000.0,1000.0,2.2523605108261107,100000
0.0,0.0,30.119230897009498,4.064475503170619,0.01842273571202133,4.062591266350412,-0.02411727791340378,0.0,75500.0,-1.0,-1000.0,1000.0,2.1777104806900023,200000
0.0,0.0,32.36841013701344,4.286522862347894,0.006447396734756112,4.2869849934200275,0.016511582755317878,0.0,125500.0,-1.0,-1000.0,1000.0,2.2120985651016234,300000
0.0,0.0,11.58639696097493,1.577121296802589,-0.07719438837840066,1.5719816635478905,-0.045643035389140614,0.44,173360.62,-0.56,-917.58,918.02,1.9629805421829223,400000
0.0,0.0,18.13235356567694,2.4159496624324746,-0.027304097631843573,2.411467054027702,-0.07947853364362256,0.34,220018.68,-0.66,-954.3,954.64,2.141064920425415,500000
0.0,0.0,6.807567731154394,0.9567452125124998,-0.10000986450797185,0.9462260610820082,-0.10886454079238488,0.7,266319.26,-0.3,-882.02,882.72,1.8969631958007813,600000
0.0,0.0,6.70768518644114,0.9427961784621075,-0.08834919696477672,0.9348391080490458,-0.06640917242107656,0.6,310896.12,-0.4,-900.7,901.3,2.0115111446380616,700000
0.0,0.0,7.488568508559925,1.0372704906483905,-0.010573979104902027,1.0328137635882275,-0.09236566709597872,0.5,356136.96,-0.5,-919.72,920.22,1.9946187591552735,800000
0.0,0.0,6.41807538776155,0.915336450652507,-0.06777714928593767,0.9070941927324999,-0.1066224003024948,0.6,401679.02,-0.4,-900.6,901.2,2.1322645568847656,900000
0.0,0.0,6.4178435259012305,0.9039571613935891,-0.0811777544096217,0.8989764009764554,-0.07466677465900408,0.66,446715.04,-0.34,-884.6,885.26,2.7528025197982786,1000000
