avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.366134990640212,4.236933586827591,0.04697728185786551,4.241122030248133,0.05632552768193806,0.02,50456.23,-0.98,-999.3,999.32,2.1456514954566956,100000
0.0,0.0,28.63028139468388,3.861375938497018,0.051063481105468156,3.8660114208778067,0.04387074269785666,0.0,150432.0,-1.0,-1000.0,1000.0,1.9156797766685485,200000
0.0,0.0,18.594058508015387,2.523539218007224,-0.015149732867100023,2.5247409700809778,0.02928622413875787,0.0,250432.0,-1.0,-1000.0,1000.0,2.1541326427459717,300000
0.0,0.0,31.636432189027474,4.26698266924155,0.0687085151907151,4.271329042882113,0.034277396598318896,0.08,350251.67,-0.92,-993.85,993.93,1.9330558943748475,400000
0.0,0.0,9.508962404663329,1.2710531279782018,-0.0030887187867850293,1.270769552066154,0.0015304473026482343,0.0,449825.0,-1.0,-1000.0,1000.0,1.8689125490188598,500000
0.0,0.0,18.164214529815546,2.4423786981224267,0.01957063677568855,2.4436879586763793,0.007640224560013158,0.08,549493.21,-0.92,-992.93,993.01,1.875566430091858,600000
0.0,0.0,27.410598324068744,3.6824977377496166,0.004288535643003742,3.6831082119387295,-0.010370122849381743,0.08,648713.28,-0.92,-992.44,992.52,1.9023690509796143,700000
0.0,0.0,37.70444475760544,5.0783956549045675,0.05810598749903876,5.084189543198079,0.044985434649536464,0.52,745504.34,-0.48,-941.66,942.18,1.8183532691001891,800000
0.0,0.0,36.12505364337203,4.862907079872174,0.05271309681006093,4.867812248164962,0.05090192594881867,0.23,841508.25,-0.77,-976.1,976.33,1.8838056874275209,900000
0.0,0.0,37.270068902710676,5.023391726213686,0.056604646907507834,5.028860553574265,0.028412855303890153,0.25,939211.24,-0.75,-980.13,980.38,1.8943232536315917,1000000
