avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,34.58996531477935,4.658702794284682,-0.05993297595247236,4.65781565017631,0.006193599760543381,0.0,25500.0,-1.0,-1000.0,1000.0,8.959510540962219,100000
0.0,0.0,29.370348625046944,3.9254868212390126,-0.03692337690860223,3.9263811617091506,0.027171982768309358,0.0,75500.0,-1.0,-1000.0,1000.0,8.509258303642273,200000
0.0,0.0,30.55492859413516,4.092617171956219,0.027951381167814,4.091605721045647,-0.051366867959307144,0.0,125500.0,-1.0,-1000.0,1000.0,8.95815682888031,300000
0.0,0.0,29.235746381749323,3.9266133893144035,-0.0336843614999746,3.924890735383678,0.030683169485636312,0.02,175493.6,-0.98,-999.78,999.8,10.358389139175415,400000
0.0,0.0,28.546811127692987,3.842227170460776,0.02226263205680765,3.841805578162651,0.006436320213606587,0.0,225490.0,-1.0,-1000.0,1000.0,8.196858501434326,500000
0.0,0.0,29.28697673500204,3.919125476076357,-0.01621623943066954,3.9182932719125834,0.0006867727725297998,0.0,275490.0,-1.0,-1000.0,1000.0,7.509312343597412,600000
0.0,0.0,30.040320933213078,4.052968105902808,0.01992235453342857,4.050645899832318,-0.01702767864370377,0.02,325486.2,-0.98,-999.22,999.24,7.294620542526245,700000
0.0,0.0,33.056113315595645,4.42342558033147,0.01739808846405044,4.426513403719865,0.040832192498451644,0.0,375452.0,-1.0,-1000.0,1000.0,6.834466590881347,800000
0.0,0.0,31.458829737718364,4.228395563643894,0.03330451807040393,4.230578795986392,-0.027084109100856495,0.0,425452.0,-1.0,-1000.0,1000.0,7.116619763374328,900000
0.0,0.0,29.769549104936985,3.991234702694807,-0.012772380180841975,3.992257440547375,0.04443719519254561,0.0,475452.0,-1.0,-1000.0,1000.0,10.115528349876405,999999
0.0,0.0,30.70239622975946,4.124918850720176,-0.03179482303067245,4.122546137630555,-0.010846948029312046,0.0,525452.0,-1.0,-1000.0,1000.0,9.3641929769516,1000000
