avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.47821516026009,3.841886184616126,0.0018647228767871076,3.8359049864390005,-0.06869805721045348,0.0,25500.0,-1.0,-1000.0,1000.0,2.1948149013519287,100000
0.0,0.0,24.831691826870173,3.3634373146441114,0.044615540879843985,3.366794260469671,0.039594946758292705,0.08,75373.78,-0.92,-994.96,995.04,2.0692786836624144,200000
0.0,0.0,32.06321366221792,4.2664671930542655,-0.028187581948996666,4.264826883914981,-0.00045184419712434475,0.02,125184.66,-0.98,-998.16,998.18,2.1936912679672242,300000
0.0,0.0,18.17712377362948,2.447866961754227,-0.08913562131612258,2.442799421471814,-0.04617004641419594,0.26,174763.78,-0.74,-980.3,980.56,2.0962462282180785,400000
0.0,0.0,18.68742355453493,2.505334393180885,-0.023919739682711015,2.500680543747458,-0.07031615397116038,0.24,223119.0,-0.76,-961.22,961.46,2.074319758415222,500000
0.0,0.0,7.477703241680403,1.0486044764278544,-0.12767350150962703,1.0324309283714361,-0.14908041769772537,0.5,270484.5,-0.5,-929.64,930.14,1.9435918760299682,600000
0.0,0.0,10.789978855113226,1.4848394145230408,-0.03610374376281221,1.4828586102412058,-0.09200341731132788,0.52,316803.82,-0.48,-931.64,932.16,2.0429677963256836,700000
0.0,0.0,10.914390276957876,1.5021144850617518,-0.11799739209199152,1.4960206547858554,-0.037787458150717726,0.34,364352.38,-0.66,-957.42,957.76,2.0236044406890867,800000
0.0,0.0,8.04998508545989,1.1145814528467128,-0.08605058045886546,1.1089080811303171,-0.06027190743060808,0.56,410931.66,-0.44,-911.08,911.64,2.0617788791656495,900000
0.0,0.0,11.786698103639864,1.6183707996154164,-0.07639433184928604,1.6126438087868433,-0.006868104047438526,0.34,457919.9,-0.66,-960.44,960.78,1.9978497743606567,1000000
