avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,30.904036663919204,4.159458364657549,0.0015535776111786045,4.160512156424588,-0.013644303130492957,0.0,25500.0,-1.0,-1000.0,1000.0,2.224395613670349,100000
0.0,0.0,26.871033411440955,3.6131747180632305,-0.007809681858895684,3.613870631430531,0.020952663942027005,0.0,75500.0,-1.0,-1000.0,1000.0,1.9837339782714845,200000
0.0,0.0,25.914784818404463,3.4944427198105696,-0.045124410107211216,3.4936127494166467,0.02617183791372221,0.0,125500.0,-1.0,-1000.0,1000.0,2.0295528745651246,300000
0.0,0.0,23.733886670295423,3.2243574736062692,0.07774531668816276,3.2251879803667927,-0.03146086324076277,0.0,175500.0,-1.0,-1000.0,1000.0,2.125816388130188,400000
0.0,0.0,24.232608474625223,3.282969067999111,0.003587618758990476,3.2826866477226213,-0.02159722719017769,0.0,225500.0,-1.0,-1000.0,1000.0,1.9930513048171996,500000
0.0,0.0,23.608216491822514,3.210683078408839,0.0014528405494331866,3.210742323041736,0.08081050978563444,0.0,275500.0,-1.0,-1000.0,1000.0,2.098251714706421,600000
0.0,0.0,24.059876178545935,3.256862964482977,0.03869699655241182,3.2566621235589515,-0.006029127395279816,0.0,325500.0,-1.0,-1000.0,1000.0,2.2515791606903077,700000
0.0,0.0,24.20083449686607,3.28629551330715,-0.009869451856988514,3.283603084725734,-0.030597706061339776,0.0,375500.0,-1.0,-1000.0,1000.0,2.051496639251709,800000
0.0,0.0,23.51301095959975,3.190782712072915,-0.01425227079208893,3.191625341576702,0.026361733113834232,0.0,425500.0,-1.0,-1000.0,1000.0,1.9898769807815553,900000
0.0,0.0,23.819885966012347,3.226373888135474,0.06666244058773858,3.2280088969307097,-0.005780500508046473,0.0,475500.0,-1.0,-1000.0,1000.0,1.98500657081604,1000000
