avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,37.76565797652219,5.0525443358166395,0.01857961876257526,5.052887831980634,-0.005136576246353768,0.0,25500.0,-1.0,-1000.0,1000.0,2.8093120574951174,100000
0.0,0.0,40.58629144480846,5.4341582939745905,-0.004783967014241031,5.434280839901477,0.02612974124695982,0.0,75500.0,-1.0,-1000.0,1000.0,2.466438641548157,200000
0.0,0.0,38.20476227865571,5.0416903107126885,-1.5229106165255697e-05,5.041689521062251,-1.52633631796445e-05,0.0,125500.0,-1.0,-1000.0,1000.0,2.3435474014282227,300000
0.0,0.0,36.1965617592197,4.846543894050443,0.010883068301962458,4.846263046348406,-0.003302325316825287,0.0,175500.0,-1.0,-1000.0,1000.0,2.643827772140503,400000
0.0,0.0,42.716426289527064,5.768034531718164,-4.825117435401719e-07,5.768034223001802,-4.825786027440649e-07,0.0,225500.0,-1.0,-1000.0,1000.0,2.162277421951294,500000
0.0,0.0,38.78743071505936,5.221627647881059,0.00018727510958944173,5.221626665672166,0.0002262727208119302,0.0,275500.0,-1.0,-1000.0,1000.0,2.0564640951156616,600000
0.0,0.0,40.00032764251324,5.399227047216687,3.289284282453216e-16,5.399227047216687,2.8921358541534144e-16,0.0,325500.0,-1.0,-1000.0,1000.0,2.079867277145386,700000
0.0,0.0,39.89197670650201,5.324165823311516,4.505281728305151e-17,5.324165823311516,4.233665938855138e-17,0.0,375500.0,-1.0,-1000.0,1000.0,1.9668615818023683,800000
0.0,0.0,40.638759769572054,5.529112118338601,-0.015962410488599553,5.527542260492589,-0.001550306662957769,0.0,425500.0,-1.0,-1000.0,1000.0,2.0201443576812745,900000
0.0,0.0,37.59354082914658,5.003314517181185,-1.53057499696782e-05,5.003314269600102,-1.5329468506101893e-05,0.0,475500.0,-1.0,-1000.0,1000.0,1.9924120426177978,1000000
