avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.66667767609035,4.39612261435195,-0.011357410946036097,4.3948721144623,-0.030674229004046195,0.0,50500.0,-1.0,-1000.0,1000.0,2.2518814420700073,100000
0.0,0.0,34.09745813235783,4.580152573181925,0.010782126905546615,4.5805176522047075,0.010590165140020426,0.0,150500.0,-1.0,-1000.0,1000.0,2.057216694355011,200000
0.0,0.0,41.22447769597982,5.539409441633165,-0.022871860586825034,5.540115513809593,0.04471788760379781,0.0,250500.0,-1.0,-1000.0,1000.0,2.2185966610908507,300000
0.0,0.0,35.36436139526426,4.71833023866364,-0.023960369725373958,4.716239648356764,-0.022512657220400217,0.01,350495.44,-0.99,-999.75,999.76,2.252050597667694,400000
0.0,0.0,12.691811335402965,1.7360562888757418,-0.054975714140237796,1.7298755682882656,-0.05937424239931595,0.37,447231.0,-0.63,-934.41,934.78,2.1026733803749083,500000
0.0,0.0,9.775103960415844,1.3424682552151905,-0.07466209196967027,1.3356605340955712,-0.06876422842826524,0.5,539989.93,-0.5,-916.51,917.01,2.04081805229187,600000
0.0,0.0,12.80695044078861,1.746025709738052,-0.03727337661182364,1.7427995752267396,-0.031814285328798035,0.32,633937.56,-0.68,-961.73,962.05,2.0939054894447326,700000
0.0,0.0,10.091198969079095,1.3794884876405233,-0.10352478521530921,1.372490701492055,-0.05812761417068165,0.48,728543.4,-0.52,-927.78,928.26,1.9824151754379273,800000
0.0,0.0,11.32525278073409,1.5523542680944271,-0.06310948550162528,1.5455057810052828,-0.07603188045682571,0.45,821283.31,-0.55,-937.99,938.44,2.0267818570137024,900000
0.0,0.0,8.924706692829137,1.2365239615139234,-0.0719157477406916,1.2275611980913361,-0.1075864677334139,0.41,915328.81,-0.59,-941.56,941.97,2.0476945877075194,1000000
