avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.692148950639012,3.8546417543535085,-0.006801107555201893,3.8535481672668284,-0.0024795557613984456,0.0,50500.0,-1.0,-1000.0,1000.0,2.214942750930786,100000
0.0,0.0,34.828274397667684,4.68603565345201,-0.035843921717188,4.681805939335267,-0.046799931334502866,0.0,150500.0,-1.0,-1000.0,1000.0,2.26083544254303,200000
0.0,0.0,24.266227542296278,3.27397148532587,-0.02826484156146827,3.2726474238671157,-0.0020892946378684918,0.05,250315.34,-0.95,-995.84,995.89,2.2264320755004885,300000
0.0,0.0,16.202799787558785,2.214200052141159,-0.05195590927738327,2.2073277985543416,-0.0885496776974506,0.16,349650.08,-0.84,-985.7,985.86,2.1596835327148436,400000
0.0,0.0,11.976744715832744,1.6373916924443492,-0.05296502410750603,1.6300456193651898,-0.10429342564814208,0.37,445680.2,-0.63,-943.32,943.69,2.1599800157547,500000
0.0,0.0,13.986323149579706,1.9020524856960517,-0.05113430446359731,1.8972383215348636,-0.06215049353419072,0.33,540610.64,-0.67,-952.46,952.79,2.1354376697540283,600000
0.0,0.0,11.646808109148406,1.5954172205300234,-0.08467340814987255,1.5898962588847276,-0.06361313285899232,0.29,636478.07,-0.71,-960.5,960.79,2.1443324851989747,700000
0.0,0.0,11.476405729638033,1.5707846981094666,-0.07464848101144764,1.566684238566241,-0.0680548234407698,0.33,732238.6,-0.67,-955.22,955.55,2.0952157163619995,800000
0.0,0.0,13.464759249380913,1.8340163762132438,-0.09110237805591753,1.8282153067243767,-0.05061376670098732,0.36,827281.86,-0.64,-947.56,947.92,2.1921912956237795,900000
0.0,0.0,14.086529556309694,1.920275566012963,-0.032328042276389836,1.9171729671489557,-0.02851235106943397,0.34,922104.18,-0.66,-952.26,952.6,2.06261919260025,1000000
