avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.738128390885986,4.249969048880542,-0.013902027937541495,4.248816364425249,0.009659497528738006,0.0,25500.0,-1.0,-1000.0,1000.0,2.5280695819854735,100000
0.0,0.0,26.656962013143875,3.5773279096524337,-0.016018629247057124,3.576689274247441,-0.004689601962495757,0.0,75500.0,-1.0,-1000.0,1000.0,2.0392650985717773,200000
0.0,0.0,26.435320987156373,3.550631634983448,-0.1031938200454669,3.5440851218065763,-0.010515527160491143,0.0,125500.0,-1.0,-1000.0,1000.0,2.0930348587036134,300000
0.0,0.0,25.079794320007604,3.3743994901033316,-0.025138714026394594,3.375572761776469,0.016056544530291452,0.0,175500.0,-1.0,-1000.0,1000.0,2.241558175086975,400000
0.0,0.0,18.162358039306763,2.4585675299557153,-0.0488647245735744,2.452808355092466,-0.06846827936250471,0.14,225157.64,-0.86,-988.08,988.22,2.1040554523468016,500000
0.0,0.0,19.60678280229054,2.6378854215931624,-0.036763853062379136,2.6344758966211965,-0.030461121020154507,0.16,274386.76,-0.84,-986.3,986.46,2.0699784755706787,600000
0.0,0.0,20.720849905039167,2.792210530362981,-0.07222953583372187,2.7845146713305766,-0.1011235992786698,0.02,324215.6,-0.98,-999.52,999.54,2.211958703994751,700000
0.0,0.0,24.87865328336406,3.3329192907080847,0.035747003827858066,3.3354996244169586,-0.00816296952092782,0.04,374078.16,-0.96,-993.94,993.98,2.1284762620925903,800000
0.0,0.0,24.935578614410684,3.3241524619001974,-0.061984004179296316,3.3227325707504414,-0.003308957933114538,0.04,423835.96,-0.96,-995.88,995.92,2.2739015436172485,900000
0.0,0.0,16.603214755666514,2.2475056843689436,-0.0038398555651773213,2.2474259688703215,-0.02271491981343024,0.18,473237.32,-0.82,-980.48,980.66,2.5047049713134766,1000000
