avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.79884009375521,4.545922974443923,-0.06602337763196678,4.541743090740565,-0.01918630126206927,0.0,25500.0,-1.0,-1000.0,1000.0,2.1270216655731202,100000
0.0,0.0,26.403711392955564,3.549066924389567,-0.008536779899666311,3.5476201709658763,-0.026132061657630067,0.02,75455.92,-0.98,-998.82,998.84,2.224314785003662,200000
0.0,0.0,40.19148983223,5.429420293921834,-0.023749634345290593,5.427227050882326,-0.04041871201791838,0.0,125442.0,-1.0,-1000.0,1000.0,2.2069228506088256,300000
0.0,0.0,26.10346684969412,3.504147050010388,0.052704862137062124,3.5076759946417115,0.019590048960486023,0.02,175431.36,-0.98,-999.42,999.44,2.0585161352157595,400000
0.0,0.0,27.44391823120635,3.668537399145263,0.022617420531055032,3.665530566315099,-0.05802844722598796,0.02,225292.74,-0.98,-997.16,997.18,2.0738161420822143,500000
0.0,0.0,28.660957266486072,3.8562571705973205,-0.008830476184834693,3.8572752609633816,0.030678208557065142,0.04,275195.14,-0.96,-996.82,996.86,2.2648676109313963,600000
0.0,0.0,27.66704889882068,3.6711832826903033,0.018923079663379593,3.6717860214754547,-0.0079650532871718,0.0,325116.0,-1.0,-1000.0,1000.0,2.135640234947205,700000
0.0,0.0,30.117055999366627,4.030146894892126,-0.006296469465702837,4.029184263924134,-0.028745349400587754,0.0,375116.0,-1.0,-1000.0,1000.0,2.1598949956893922,800000
0.0,0.0,29.321636382662035,3.907498164835815,-0.022745623802336787,3.907102260777346,0.01033279478304689,0.02,425107.0,-0.98,-999.38,999.4,2.62642126083374,900000
0.0,0.0,28.6914434244449,3.820243802185776,-0.04423331738588456,3.8165229939342007,-0.02770755346045579,0.02,475044.96,-0.98,-997.82,997.84,2.5720172214508055,1000000
