avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.99729746582734,3.927924187944062,-0.015777127559112487,3.929989056690817,-9.855484554710208e-05,0.08,50350.85,-0.92,-996.25,996.33,2.1201177644729614,100000
0.0,0.0,10.376133884022046,1.436261586585319,-0.002552619436213437,1.434829812131877,-0.01975973374088064,0.0,150133.0,-1.0,-1000.0,1000.0,1.8880524849891662,200000
0.0,0.0,9.148382427841616,1.263261277928327,-0.0467773843466281,1.2581605167813423,-0.04339576979025388,0.0,250133.0,-1.0,-1000.0,1000.0,2.0983160948753357,300000
0.0,0.0,9.051646495182306,1.2525814300017792,0.013597734918316713,1.2539024978240478,0.0031494909925667133,0.0,350133.0,-1.0,-1000.0,1000.0,1.9097643351554872,400000
0.0,0.0,8.769378714747724,1.2079273378054312,0.014914382162839438,1.21067996312247,0.030921276899545897,0.0,450133.0,-1.0,-1000.0,1000.0,1.8977114677429199,500000
0.0,0.0,16.10905372558502,2.1918894746749573,0.025429822259335887,2.193672616498504,0.009566298356063381,0.01,550124.07,-0.99,-999.8,999.81,1.9130295991897583,600000
0.0,0.0,10.311943195534473,1.4304415908354595,0.007114111667595827,1.4326228623202848,-0.009832671474197809,0.01,650112.74,-0.99,-999.9,999.91,1.9092276835441588,700000
0.0,0.0,14.513487458152877,1.9785396374651683,-0.013265415988000245,1.979449648619855,0.04411233166030405,0.01,750036.15,-0.99,-998.64,998.65,1.8964636325836182,800000
0.0,0.0,28.912920400126367,3.9067789467735703,0.062242554559625386,3.9096909880922093,0.01225497215428057,0.25,849064.2,-0.75,-978.97,979.22,1.9178089714050293,900000
0.0,0.0,13.014118062054449,1.7736777939881558,0.013499558259948025,1.7733214606082934,0.021412523567543244,0.0,947892.0,-1.0,-1000.0,1000.0,1.9485832810401917,1000000
