avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.18493330183272,3.5277455065647314,0.03679558257309178,3.529878915970119,0.03308060662264856,0.0,25500.0,-1.0,-1000.0,1000.0,2.6844801139831542,100000
0.0,0.0,28.688577243626163,3.847552125906237,-0.025314443443452597,3.846508162377658,0.03994710566311749,0.0,75500.0,-1.0,-1000.0,1000.0,2.9291642808914187,200000
0.0,0.0,41.33301628793509,5.534887920092905,0.002112912492794943,5.536457341876451,0.005510604225659895,0.0,125500.0,-1.0,-1000.0,1000.0,2.6569771194458007,300000
0.0,0.0,19.52368459235075,2.6174243619061546,-0.054449021996237204,2.6152268465294335,-0.00992131254106253,0.3,174263.14,-0.7,-953.36,953.66,2.040074896812439,400000
0.0,0.0,16.504259025120174,2.2366306244558847,-0.04101396030337181,2.23130933236891,-0.04258477526756721,0.16,222636.26,-0.84,-982.84,983.0,2.1223894262313845,500000
0.0,0.0,10.669841397100654,1.4458905270927183,0.05794214156139176,1.445311734501105,-0.044529574611270675,0.46,270281.04,-0.54,-928.4,928.86,2.2328167152404785,600000
0.0,0.0,10.891382921157323,1.4962427596713805,-0.03698887005899096,1.489707132375853,-0.11303033130815747,0.48,317092.3,-0.52,-936.58,937.06,2.6069124698638917,700000
0.0,0.0,7.000004779043604,0.983525500596085,-0.13356323081007518,0.9732792085234365,-0.1422717282093573,0.58,363813.42,-0.42,-930.92,931.5,2.515495557785034,800000
0.0,0.0,4.575567924196794,0.6596616334718204,-0.05767303336188066,0.6529003674030085,-0.05700078375326054,0.6,409899.6,-0.4,-908.8,909.4,2.5079618549346923,900000
0.0,0.0,9.025744522990536,1.2461827807770633,-0.07348751486017147,1.2414765501988285,-0.06160086563629354,0.46,456012.9,-0.54,-930.56,931.02,2.2397465896606445,1000000
