avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.458964166963746,3.6969483567473675,0.018451625424898647,3.6979277020363077,0.01579452730883579,0.0,25500.0,-1.0,-1000.0,1000.0,2.492069420814514,100000
0.0,0.0,37.10497304018523,4.927254537486655,0.009435439148575808,4.928520377198302,0.030508297098543902,0.0,75500.0,-1.0,-1000.0,1000.0,2.0750362634658814,200000
0.0,0.0,30.528597241503338,4.090824222802694,-0.011692049366218501,4.092180665710408,0.027863511592374917,0.02,125347.12,-0.98,-996.86,996.88,2.04144476890564,300000
0.0,0.0,23.24138928646681,3.145870917844808,-0.09479320952294151,3.138229693181574,-0.04499212186959275,0.08,175237.2,-0.92,-993.86,993.94,2.000388813018799,400000
0.0,0.0,23.110579037178354,3.112392299134699,-0.04854938044871829,3.1102998327178555,0.0038580848506377537,0.1,224662.68,-0.9,-990.78,990.88,2.029921054840088,500000
0.0,0.0,21.47626332731316,2.8834784878655446,-0.004478495801001238,2.881335618160975,-0.04500723562760282,0.1,274395.32,-0.9,-990.02,990.12,1.9678617811203003,600000
0.0,0.0,22.524646665533115,3.032311703081335,-0.081015188852485,3.0271471550716353,-0.049386159280200764,0.12,323715.2,-0.88,-981.12,981.24,1.978049440383911,700000
0.0,0.0,23.03000349844374,3.1029247004481215,0.017484166846654436,3.1033913009217984,-0.007291675108621346,0.18,372963.48,-0.82,-986.3,986.48,1.9458397579193116,800000
0.0,0.0,25.537796596807,3.4539890688680597,0.05908898489670286,3.4542603714076408,-0.013209362596994895,0.06,422433.24,-0.94,-998.66,998.72,2.051220121383667,900000
0.0,0.0,25.25795651772125,3.4050677718322646,-0.04371182858365078,3.4035425541242486,-0.03094416909818856,0.04,472259.68,-0.96,-992.22,992.26,1.999829273223877,1000000
