avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.055832217064,4.469183565646455,-0.0628393208163022,4.463550693649955,-0.04641718146533403,0.0,25500.0,-1.0,-1000.0,1000.0,2.239361872673035,100000
0.0,0.0,35.34664181906273,4.708447900338588,-0.06802362184531686,4.704553232684756,0.004868097499033026,0.0,75500.0,-1.0,-1000.0,1000.0,2.171288685798645,200000
0.0,0.0,26.949939894521968,3.6356656962402862,-0.01346037164518137,3.634047950291227,-0.008087804742827833,0.0,125500.0,-1.0,-1000.0,1000.0,2.377188663482666,300000
0.0,0.0,27.075431684907247,3.6326963128743737,0.044394263518694604,3.6342308637915655,-0.029603073411022415,0.0,175500.0,-1.0,-1000.0,1000.0,2.267161478996277,400000
0.0,0.0,25.100453908712016,3.360624636060323,-0.04984954417216007,3.3573427853384055,-0.021203390130948737,0.02,225473.36,-0.98,-997.76,997.78,2.3113427448272703,500000
0.0,0.0,25.765790366078505,3.461242645142634,0.04206042886684873,3.4610353698323326,-0.06881184648996476,0.02,275378.0,-0.98,-998.98,999.0,2.3861794376373293,600000
0.0,0.0,22.651091022202152,3.0339842796585925,-0.02449339391957218,3.031111570390352,-0.047885506108056516,0.04,325276.76,-0.96,-996.92,996.96,2.1781177520751953,700000
0.0,0.0,18.974862501497725,2.5534766321245095,-0.059054256688475276,2.5487922742563565,-0.0201219616491586,0.06,375125.4,-0.94,-998.1,998.16,2.1736097145080566,800000
0.0,0.0,21.527447238088193,2.9084511055228712,-0.036380704774773516,2.903448162665715,-0.06578257353168768,0.06,424905.28,-0.94,-993.64,993.7,2.2581112432479857,900000
0.0,0.0,19.028159081822736,2.567676730637245,-0.11108028903747903,2.5622927235637336,-0.03226959450326969,0.18,474370.62,-0.82,-983.96,984.14,2.7029688262939455,1000000
