avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.17494183578258,2.572917025074483,0.043849589508027094,2.577223949945827,0.06047055125425472,0.0,25500.0,-1.0,-1000.0,1000.0,2.683866262435913,100000
0.0,0.0,18.14716037826885,2.436756936231235,-0.025029352361640046,2.4337426063510286,-0.05194463224756617,0.0,75500.0,-1.0,-1000.0,1000.0,2.091804084777832,200000
0.0,0.0,18.342658237048557,2.469878920794355,0.01909374983057866,2.4721226793562106,0.025697356380195567,0.0,125500.0,-1.0,-1000.0,1000.0,2.1111373329162597,300000
0.0,0.0,20.23838751242666,2.768129235576516,-0.013665346862920811,2.7670688083050323,-0.03131199035080596,0.0,175500.0,-1.0,-1000.0,1000.0,2.05692955493927,400000
0.0,0.0,24.246154005627453,3.291451169654322,0.046919423623937744,3.2913635908679217,-0.0156945104630437,0.0,225500.0,-1.0,-1000.0,1000.0,2.1941259574890135,500000
0.0,0.0,22.787845830066587,3.070364154098776,0.005802874927082018,3.07150559519455,0.04636797565281717,0.18,274725.52,-0.82,-977.2,977.38,2.027272439002991,600000
0.0,0.0,21.297751866811705,2.877102021557768,-0.03318438947469863,2.8762077603800016,0.026960438198327677,0.36,323190.84,-0.64,-955.3,955.66,1.9866539001464845,700000
0.0,0.0,25.63737969508406,3.4727494105470216,0.0945683143597336,3.478973302937134,0.06191745987434804,0.06,371947.04,-0.94,-992.64,992.7,2.3205959033966064,800000
0.0,0.0,25.606607970849637,3.4339467563804282,0.026731784674400016,3.43860849200537,0.07213242292479548,0.06,421622.72,-0.94,-995.38,995.44,2.0952591609954836,900000
0.0,0.0,25.54403026694115,3.460083944620888,-0.008769384128589396,3.4582211353561143,-0.007272830061781327,0.04,471184.72,-0.96,-990.4,990.44,2.2722065591812135,1000000
