avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.149101403294715,4.30161841486252,-0.00894574489436254,4.302275632258704,-0.0009061025984272979,0.0,25500.0,-1.0,-1000.0,1000.0,3.0308488512039187,100000
0.0,0.0,31.380248238128488,4.194856190761154,0.005787835188930616,4.1926678501928,-0.011169456548625398,0.0,75500.0,-1.0,-1000.0,1000.0,2.0440051651000974,200000
0.0,0.0,30.26179044096898,4.072553069070812,-0.005216328013829917,4.070721623858761,-0.012682335041610947,0.0,125500.0,-1.0,-1000.0,1000.0,2.044476342201233,300000
0.0,0.0,31.53538732021549,4.2335760423726105,-0.03708313657297815,4.228135200215502,-0.024024449543797708,0.0,175500.0,-1.0,-1000.0,1000.0,2.108720932006836,400000
0.0,0.0,28.49845699583908,3.810046875172058,0.025730569983226752,3.815530713637038,0.06625866777831843,0.0,225500.0,-1.0,-1000.0,1000.0,2.0612794017791747,500000
0.0,0.0,25.179319040847677,3.395765986583786,-0.05069612847961157,3.3945986924523757,0.035541385369754236,0.0,275500.0,-1.0,-1000.0,1000.0,1.9922398471832274,600000
0.0,0.0,24.50891827831767,3.3059161903963603,-0.035126766814673624,3.302616574656877,-0.06967243533235766,0.0,325500.0,-1.0,-1000.0,1000.0,2.041086502075195,700000
0.0,0.0,26.851920921312914,3.598705809868292,0.005247713068069701,3.597102071782004,-0.06946143336200224,0.0,375500.0,-1.0,-1000.0,1000.0,1.9800715827941895,800000
0.0,0.0,26.419010291342303,3.5639402542358223,-0.13728196905961962,3.5537203413468657,-0.07825074961360948,0.0,425500.0,-1.0,-1000.0,1000.0,2.017454590797424,900000
0.0,0.0,25.979284879951123,3.502504792993653,-0.014137405216276192,3.501873749863257,-0.01821637886542012,0.02,475484.16,-0.98,-998.66,998.68,2.0133073902130127,1000000
