avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,18.872876806588128,2.5744867184037283,-0.010308313236010268,2.57752173586546,0.04419666542839962,0.0,50500.0,-1.0,-1000.0,1000.0,2.1838955807685854,100000
0.0,0.0,27.064993387302604,3.648064545774959,0.05378643396630625,3.6537687287403737,0.049302586361597824,0.57,145100.5,-0.43,-897.75,898.32,1.875869755744934,200000
0.0,0.0,25.652643421799144,3.4413029338973793,-0.04308918196631369,3.43925783677534,0.014578468423116652,0.48,236857.31,-0.52,-921.83,922.31,1.8929899692535401,300000
0.0,0.0,10.128794840676633,1.3815809115274202,0.03730066757957782,1.3848798880840008,0.03221497528823998,0.01,332446.78,-0.99,-998.5,998.51,2.0777636265754698,400000
0.0,0.0,9.482726930704356,1.268734023839904,0.045714869212414556,1.270103740015549,-0.014786337272932028,0.01,432261.46,-0.99,-997.36,997.37,2.2367653751373293,500000
0.0,0.0,14.149571031017949,1.9158191669703217,0.0020196122421766243,1.916582700648006,0.006736783062331662,0.17,530312.83,-0.83,-967.06,967.23,2.0764291095733642,600000
0.0,0.0,20.75478991314438,2.8173735896421404,0.036862591441495604,2.8204802606540857,0.006130156262829709,0.36,624546.56,-0.64,-913.82,914.18,1.833136248588562,700000
0.0,0.0,28.50778142213552,3.892602593316848,0.10508007915848351,3.898835095708226,0.05166176223659302,0.83,710616.37,-0.17,-792.36,793.19,1.5944643473625184,800000
0.0,0.0,28.484143893908286,3.890636484896607,0.06558268320804436,3.8932330057773616,-0.007470335709484981,0.85,788342.3,-0.15,-778.47,779.32,1.817880129814148,900000
0.0,0.0,27.965714804854255,3.810622453143032,0.03843809276002133,3.811847635020945,-0.006837577323367938,0.8,867305.94,-0.2,-803.0,803.8,1.6769248580932616,1000000
