avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,20.349346034750216,2.7817642607653474,0.0024457937612911047,2.7810272213485363,-0.009897222247855423,0.0,50500.0,-1.0,-1000.0,1000.0,2.385018675327301,100000
0.0,0.0,8.991655560665187,1.2278614864537383,0.00936572861227759,1.2282542772082827,-0.002722351489188262,0.0,150500.0,-1.0,-1000.0,1000.0,2.2373370718955994,200000
0.0,0.0,11.451095686111444,1.5812504846928992,0.02764433098948342,1.5833397404842653,0.0022987740931251924,0.0,250500.0,-1.0,-1000.0,1000.0,2.121541087627411,300000
0.0,0.0,8.836303481514308,1.2370314379781808,-0.023142904400459526,1.2372029601622043,0.01871283567865637,0.01,350362.92,-0.99,-997.01,997.02,2.2550266456604002,400000
0.0,0.0,8.05473615036427,1.1096082151497297,0.005799982204179054,1.109518734224364,-0.008558548147823667,0.0,450202.0,-1.0,-1000.0,1000.0,2.1419328618049622,500000
0.0,0.0,9.0541700076605,1.248692767318317,-0.0006597897473623782,1.2481420366268812,-0.012019005992338747,0.0,550202.0,-1.0,-1000.0,1000.0,2.3155245757102967,600000
0.0,0.0,26.82578605581164,3.6526935925318327,0.10405623613027186,3.6621658840526936,0.07623962030091704,0.77,640323.42,-0.23,-806.65,807.42,1.9439422750473023,700000
0.0,0.0,28.651858433743154,3.9068861563751724,0.06380345949559958,3.9111308461561998,0.0354298439782325,0.86,718156.75,-0.14,-750.08,750.94,1.6111198520660401,800000
0.0,0.0,27.907403634250095,3.812199563297282,0.06905115373842269,3.814756932924651,-0.0007457960561286927,0.82,795053.73,-0.18,-785.53,786.35,1.954144537448883,900000
0.0,0.0,27.292739026863863,3.7118177867847493,0.061213404732402485,3.7171495599578774,0.04368406803187654,0.73,874847.25,-0.27,-807.36,808.09,1.855676679611206,1000000
