avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.279302406357218,3.3889681463397503,0.01096890690337371,3.3891580636994867,0.024329151494694008,0.0,25500.0,-1.0,-1000.0,1000.0,2.3816523790359496,100000
0.0,0.0,37.651557596994785,5.012527163071583,-0.007149863119258499,5.0155865567635365,0.03492729772478163,0.0,75500.0,-1.0,-1000.0,1000.0,2.515036315917969,200000
0.0,0.0,41.2645547870059,5.526197649321778,-0.004746466650968412,5.527326680760764,0.004325978799277083,0.0,125500.0,-1.0,-1000.0,1000.0,3.567186198234558,300000
0.0,0.0,25.07703495470174,3.3835070988238463,0.0049924176270743715,3.379754664351678,-0.017604159628566863,0.02,175442.28,-0.98,-998.5,998.52,2.7907284784317015,400000
0.0,0.0,14.502571607910854,1.9758834201050686,-0.08556963879741908,1.9667491779034632,-0.07289419916167598,0.34,223975.94,-0.66,-944.0,944.34,2.035219793319702,500000
0.0,0.0,15.798542289608521,2.141832793844128,-0.037594057148327885,2.140986173334883,-0.0035506054657440393,0.18,272293.14,-0.82,-984.52,984.7,2.381520233154297,600000
0.0,0.0,12.88571858307381,1.767609825855123,-0.10524445287305768,1.7601957904266643,-0.05110142009966438,0.32,321058.42,-0.68,-966.68,967.0,3.2523508787155153,700000
0.0,0.0,14.638925553016174,1.983397658367145,-0.053412304373503534,1.9809834887917581,-0.05896389399455467,0.32,368925.9,-0.68,-957.1,957.42,2.386603441238403,800000
0.0,0.0,19.256713589467484,2.611404831873997,-0.037729972634701736,2.6088954793674133,-0.0501328990344726,0.14,417584.44,-0.86,-981.22,981.36,2.1011928844451906,900000
0.0,0.0,15.556478250364846,2.1089261481379458,-0.060669775817770444,2.1060896960032234,-0.040352603501389146,0.32,465976.98,-0.68,-957.46,957.78,2.660142903327942,1000000
