avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.670195861830877,2.937878799019529,0.009015401231894392,2.9373730694822395,-0.02915647998164374,0.0,25500.0,-1.0,-1000.0,1000.0,2.2522916841506957,100000
0.0,0.0,14.362364201288576,1.9934750258517966,-0.028996655263901192,1.9938258266962305,0.04805418643763978,0.0,75500.0,-1.0,-1000.0,1000.0,2.4299895429611205,200000
0.0,0.0,13.70985153001982,1.9059024864370773,-0.042170805510142656,1.9012084458188934,-0.010501828079941855,0.0,125500.0,-1.0,-1000.0,1000.0,2.73686514377594,300000
0.0,0.0,34.2901842467636,4.6155700906683235,0.0705854231372938,4.621970275115762,0.04245779379545743,0.16,175109.66,-0.84,-988.58,988.74,2.500212216377258,400000
0.0,0.0,14.798880101507757,2.010216366661106,0.005629350930682193,2.0137414841282424,0.02435639769207845,0.06,224714.38,-0.94,-993.58,993.64,2.5012900829315186,500000
0.0,0.0,16.813101922856426,2.2671104955469086,-0.005446895213084198,2.266987500764337,-0.008779099982695146,0.04,274594.08,-0.96,-998.42,998.46,2.52311815738678,600000
0.0,0.0,13.383660366509675,1.8309754008197527,0.025726431355941343,1.8314615225075659,0.019595004942476842,0.02,324501.3,-0.98,-998.88,998.9,2.387761979103088,700000
0.0,0.0,36.73748244153255,4.958503936120017,0.10123162493566883,4.96391593207807,-0.024498609819226518,0.34,373574.64,-0.66,-964.44,964.78,2.123739929199219,800000
0.0,0.0,35.666992847446956,4.811690639939932,0.04172008867031503,4.815658368083776,0.0432932984812808,0.2,422401.24,-0.8,-984.62,984.82,2.467412838935852,900000
0.0,0.0,37.418766479121565,5.04474514317226,0.07693216803084177,5.050558527245424,0.04464995460712636,0.4,470321.54,-0.6,-946.5,946.9,2.141001777648926,1000000
