avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.706949646146054,3.4592349644507885,-0.0034993985012455146,3.4597121573660408,0.03694122331286031,0.0,50500.0,-1.0,-1000.0,1000.0,2.0032764291763305,100000
0.0,0.0,32.7451362069665,4.373686541255761,-0.00017919324764295347,4.373290944718823,-0.015022956409635404,0.0,150500.0,-1.0,-1000.0,1000.0,2.0541987109184263,200000
0.0,0.0,29.009896454891148,3.8929709231071263,-0.07970045841080711,3.8870796934443135,-0.01836537612886823,0.05,250192.97,-0.95,-992.25,992.3,2.2126321053504943,300000
0.0,0.0,21.088058585575055,2.8547438788252437,-0.0713461714419438,2.851128277497814,-0.021037106604834998,0.08,349544.6,-0.92,-992.64,992.72,2.1803436350822447,400000
0.0,0.0,12.978843526300874,1.770678587288873,-0.03285726504258032,1.7648416511491203,-0.056289910895086843,0.39,447094.18,-0.61,-962.21,962.6,2.1037971997261047,500000
0.0,0.0,13.842217449284794,1.8908468018786602,0.02507680710424325,1.8911585390773087,0.0072145347750626285,0.27,544104.27,-0.73,-972.35,972.62,2.066853172779083,600000
0.0,0.0,12.560495409856081,1.7103225693238449,-0.09199490912860049,1.705925074746667,-0.022348933605786624,0.37,640453.49,-0.63,-957.84,958.21,1.930730047225952,700000
0.0,0.0,10.63093268910583,1.4536533245309378,-0.026932268430998836,1.4497470203530693,-0.08172252387146917,0.47,735045.34,-0.53,-934.34,934.81,1.9045810317993164,800000
0.0,0.0,11.317431457642588,1.5433744231474678,-0.06442299373987957,1.5374299706147043,-0.047831749355811345,0.4,828668.37,-0.6,-939.35,939.75,2.11332270860672,900000
0.0,0.0,9.024182770481275,1.249800432741826,-0.09200229101211423,1.2397620517269998,-0.08421701962020785,0.38,922979.68,-0.62,-953.85,954.23,2.0868461418151854,1000000
