avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,17.911615661242866,2.432577989659832,0.012028262203075195,2.4314912246968583,0.0026804752973893235,0.0,50500.0,-1.0,-1000.0,1000.0,2.046160089969635,100000
0.0,0.0,21.220484620633037,2.8639392322455763,-0.027285800930289348,2.8635721641420946,0.022851800610738833,0.28,149092.18,-0.72,-965.88,966.16,1.972630422115326,200000
0.0,0.0,21.499859903876903,2.9129759745242034,-0.0012155095577884392,2.9114147310796445,-0.02197398554719479,0.0,247116.0,-1.0,-1000.0,1000.0,2.0549403023719788,300000
0.0,0.0,28.20220646327887,3.809093691445077,-0.043110374020661195,3.8040878465995376,-0.06487347381918569,0.29,343627.73,-0.71,-929.81,930.1,1.8990858125686645,400000
0.0,0.0,19.903628111096936,2.701784338695792,0.010232070200648672,2.701543509870032,-0.033554678327719016,0.58,433917.39,-0.42,-883.96,884.54,1.8040809917449951,500000
0.0,0.0,19.464881237651458,2.641207136057025,-0.055205936838450084,2.6361742376967245,-0.039529317672919624,0.8,518657.89,-0.2,-799.93,800.73,1.6424701976776124,600000
0.0,0.0,19.143772028268632,2.6061450803217556,-0.009456120064413915,2.6053283252768713,-0.0019587288408796,0.79,598236.62,-0.21,-790.31,791.1,1.632916021347046,700000
0.0,0.0,19.02886312984077,2.5955163092133415,-0.027833529991092627,2.5900158234068664,-0.06779803545526597,0.83,676090.48,-0.17,-757.15,757.98,1.5269494199752807,800000
0.0,0.0,18.53894350655487,2.5312172237621584,-0.015737310086560038,2.5287725651384894,-0.05615071529097498,0.87,751185.22,-0.13,-759.32,760.19,1.5347690749168397,900000
0.0,0.0,19.311198153255756,2.626098759799337,-0.05584902166390326,2.6201318228711528,-0.04547174512121699,0.78,828567.04,-0.22,-765.31,766.09,1.572109453678131,1000000
