avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.229801977272295,3.525488910608204,0.04756839913996874,3.5300720375319807,0.033562771814307626,0.0,25500.0,-1.0,-1000.0,1000.0,2.0071937036514282,100000
0.0,0.0,31.239862488942514,4.18648700757589,-0.020881749872176156,4.187276129492284,0.005450719536871195,0.0,75500.0,-1.0,-1000.0,1000.0,2.0544169569015502,200000
0.0,0.0,29.392534689553468,3.9450835457407583,0.033429933105825343,3.947736607772318,0.011365166062774788,0.0,125500.0,-1.0,-1000.0,1000.0,1.9995550107955933,300000
0.0,0.0,11.423716542791361,1.5709992585156833,-0.0894578955852541,1.564381043288924,-0.07907445712001589,0.42,173985.92,-0.58,-942.82,943.24,1.8763510513305663,400000
0.0,0.0,9.127760616574275,1.2511039731605367,-0.009233257458406453,1.247664403575855,-0.02693456286867316,0.44,221235.96,-0.56,-930.74,931.18,1.9457188510894776,500000
0.0,0.0,15.363901011899674,2.0783414924118717,0.0022978198255060966,2.0792947714044083,0.016599735078848224,0.3,268247.36,-0.7,-960.3,960.6,1.9095527267456054,600000
0.0,0.0,10.014605309243416,1.3884319702552497,-0.05269088304598859,1.3792578255020254,-0.14589557251077176,0.46,315770.4,-0.54,-934.96,935.42,2.0100435066223143,700000
0.0,0.0,9.08955035608746,1.2481680555522625,-0.05627448321947328,1.2438861655540252,-0.04723648730696726,0.48,362091.92,-0.52,-918.68,919.16,1.8768581008911134,800000
0.0,0.0,15.08891879409151,2.0446267397219655,-0.032800561622677735,2.0405779898176037,-0.04023968260159774,0.3,409023.52,-0.7,-958.66,958.96,1.9265387964248657,900000
0.0,0.0,14.171645711110623,1.9279655888472091,0.005920316087923244,1.928635142163342,-0.025520818676851034,0.3,456739.58,-0.7,-956.24,956.54,1.9486788272857667,1000000
